Start measure
515,85
482,5
202,303
222,387
222,275
204,099
240,441
665,205
326,254
167,715
185,989
174,712
186,25
181,275
178,728
154,916
163,96
128,98
128,261
158,633
139,711
152,585
173,73
141,353
155,224
156,358
159,86
125,918
184,732
135,549
158,415
143,55
132,14
158,16
301,905
922,481
277,406
140,113
122,289
120,309
166,695
162,917
145,451
188,459
192,715
202,329
157,309
166,145
-243,247
163,055
133,647
169,115
147,211
118,696
136,141
164,717
144,713
180,893
164,727
158,256
422,391
492,927
152,364
143,156
183,91
169,049
150,61
164,357
145,676
148,794
149,94
179,183
144,301
156,028
156,569
192,72
122,829
144,625
133,827
142,215
119,189
168,984
140,721
137,188
122,501
117,498
158,729
124,748
161,134
301,356
544,524
125,135
137,32
152,866
138,097
127,089
132,884
152,043
136,526
171,577
193,643
190,823
234,63
156,534
154,095
156,776
116,518
138,484
130,643
133,937
146,807
141,259
140,286
154,761
134,166
120,746
148,976
145,622
168,82
284,792
585,058
144,67
254,387
181,314
174,351
162,393
132,71
159,128
130,174
170,469
183,835
195,563
181,625
161,56
136,736
152,676
174,219
165,77
140,157
202,827
191,03
153,537
152,281
183,102
161,915
274,003
591,946
147,537
166,424
168,589
200,937
182,211
150,577
137,587
157,25
144,448
174,83
149,118
194,271
150,85
152,269
169,967
138,205
145,277
135,207
177,402
206,008
173,051
173,422
179,859
159,944
176,536
164,745
755,387
163,511
157,207
121,422
153,32
170,244
131,295
121,755
142,53
126,461
162,831
188,586
154,546
169,822
125,998
161,133
169,714
143,095
176,908
-248,502
128,439
164,966
151,308
117,986
137,913
122,378
170,081
121,208
141,317
264,91
586,064
134,984
118,85
146,034
137,891
157,276
168,559
145,942
116,43
152,963
138,212
119,853
158,769
165,909
146,523
152,185
130,209
165,229
172,673
173,12
172,596
125,959
123,028
143,515
132,695
152,336
158,968
151,921
149,302
117,268
669,394
203,621
111,323
159,491
145,054
138,865
134,574
119,473
168,638
166,802
160,02
155,011
139,314
154,263
191,165
206,953
149,867
129,586
149,461
157,693
130,771
162,365
140,829
118,493
150,857
159,58
124,316
126,792
197,243
388,597
469,061
155,81
155,644
147,48
137,117
142,388
159,251
149,35
150,027
130,45
127,957
157,026
145,563
142,973
162,328
150,112
178,153
160,034
140,218
128,442
146,527
148,167
143,871
115,628
139,397
146,162
148,122
127,365
176,435
304,586
579,499
176,928
150,069
132,818
151,021
118,554
163,183
170,323
147,49
163,798
165,55
164,701
153,307
147,563
217,736
195,813
150,895
152,861
151,035
145,536
145,385
156,621
139,497
149,63
253,563
146,917
141,671
473,541
1199,015
138,55
159,806
133,93
148,798
161,15
169,143
195,292
204,787
142,391
132,638
160,643
211,753
157,289
130,088
144,214
154,807
145,635
135,476
161,091
186,016
155,487
149,712
179,916
125,819
162,691
126,769
580,732
215,468
176,597
188,739
122,899
183,595
152,224
148,514
164,07
149,759
202,282
173,009
130,794
133,753
164,407
131,395
159,686
170,081
159,939
189,765
134,519
190,082
124,609
187,168
140,841
159,101
138,795
137,394
172,95
648,376
161,942
148,989
145,82
149,923
156,454
131,245
160,82
156,86
169,972
159,149
171,399
119,892
139,116
154,31
144,88
143,816
118,632
117,877
167,107
113,411
123,894
168,593
147,304
119,893
124,209
169,726
137,955
173,626
117,382
303,683
510,554
120,312
152,828
163,864
137,203
129,131
185,593
130,384
187,729
140,83
128,181
210,475
157,158
129,051
171,245
158,498
150,895
139,999
145,9
151,588
170,095
180,299
154,82
146,797
136,908
139,61
152,814
228,855
0,712
255,085
147,49
132,351
122,942
114,603
118,248
125,687
162,102
188,562
133,584
128,956
137,377
172,896
127,108
148,449
120,569
164,013
123,033
163,26
141,656
116,344
166,866
161,935
177,924
130,798
143,335
131,019
190,344
156,309
142,744
491,177
345,146
149,232
142,654
142,607
217,528
147,788
191,557
165,616
125,013
152,649
165,511
179,157
163,756
147,159
182,21
160,553
155,896
148,419
155,423
154,433
140,321
141,024
146,205
142,414
142,885
166,96
128,051
233,512
683,284
121,229
164,057
148,695
154,001
144,035
148,8
159,578
161,377
186,857
139,242
125,028
140,771
163,361
126,56
168,598
138,514
177,326
147,592
130,046
146,256
142,988
156,964
147,583
135,955
169,486
194,296
153,183
319,85
565,222
173,807
121,204
161,459
134,699
144,969
157,862
150,322
154,178
117,115
128,806
135,45
160,054
133,29
180,629
144,474
150,822
159,269
132,08
122,582
172,601
189,781
130,371
163,712
146,932
117,13
111,009
226,008
156,524
639,577
175,015
174,166
117,93
148,376
148,361
134,383
168,027
136,779
144,729
127,75
140,751
134,144
133,623
165,522
165,857
174,845
122,568
131,04
166,809
137,558
172,965
138,626
124,309
