Start measure
991,542
462,799
223,759
195,868
571,365
232,373
193,255
197,322
170,434
177,856
169,855
164,247
152,999
171,126
166,77
147,193
114,977
145,936
129,035
128,504
152,038
104,192
141,034
151,465
141,338
124,77
124,708
144,132
162,227
140,779
131,262
116,094
141,966
124,774
287,418
229,71
243,867
122,552
158,321
132,617
137,449
120,801
120,942
120,877
108,975
134,912
135,666
139,517
119,509
147,221
144,592
129,449
116,662
137,364
122,332
124,914
124,796
137,407
144,938
147,533
179,45
160,688
122,866
157,025
177,052
135,08
119,496
187,18
311,797
372,516
167,91
148,338
144,996
166,836
134,392
144,852
108,007
145,822
172,309
160,424
140,238
140,916
169,149
139,46
118,463
139,337
157,983
159,234
134,395
146,768
116,73
126,569
126,482
144,685
112,383
113,162
129,2
118,746
152,762
122,699
132,192
434,962
184,68
131,647
167,914
118,235
115,586
162,997
131,344
114,842
142,232
138,755
149,137
119,604
161,453
137,644
120,885
152,343
234,36
111,503
162,318
132,063
114,873
111,075
140,216
136,554
139,299
150,162
159,188
126,623
121,09
137,296
112,923
129,555
119,607
605,099
149,161
156,517
123,155
139,155
135,933
146,317
118,559
117,613
155,444
105,146
149,449
149,769
131,536
142,43
105,018
121,58
139,147
151,35
139,424
117,285
102,99
134,5
136,756
125,175
103,887
115,199
135,712
120,298
128,456
97,368
97,261
145,402
96,399
102,385
334,791
251,188
146,417
109,781
107,537
141,285
142,225
161,73
141,714
171,457
132,054
107,654
121,901
118,813
128,938
129,25
124,977
120,063
140,392
119,05
130,658
148,801
148,505
148,512
154,541
132,654
119,597
112,36
138,372
189,025
130,908
140,06
118,486
125,876
136,789
584,163
178,592
137,804
134,864
138,553
125,949
123,465
129,259
119,175
127,628
149,798
136,427
153,987
170,026
120,008
157,312
173,003
141,317
182,845
130,35
187,924
146,77
126,123
147,806
112,202
132,217
123,116
156,152
162,289
130,008
126,838
156,55
556,813
141,557
138,779
138,039
151,609
137,074
162,57
173,251
116,917
132,227
145,55
132,361
167,124
129,308
130,996
129,865
136,682
172,788
187,434
153,78
150,657
144,716
142,83
125,961
138,175
129,834
137,634
149,923
113,532
152,718
123,474
115,156
488,659
126,265
118,654
166,095
132,462
131,21
129,03
129,881
127,202
133,586
123,284
122,613
185,49
117,529
137,571
125,458
147,234
153,662
128,443
123,355
138,699
154,356
141,893
146,891
131,494
141,987
128,659
137,75
129,471
121,129
130,742
139,732
128,475
171,636
429,318
223,87
131,948
174,754
139,777
172,946
145,733
127,038
158,784
173,593
122,199
122,06
157,783
134,544
123,472
135,249
112,426
137,783
132,719
124,934
120,064
145,592
119,463
130,429
165,18
152,781
142,623
127,612
125,339
127,042
119,354
