Start measure
116,8
113,325
123,12
150,238
144,535
126,326
124,663
137,226
347,329
383,639
164,077
134,241
162,6
126,312
157,893
183,77
157,581
123,762
109,615
141,548
120,912
118,535
130,653
167,144
130,573
154,584
155,574
341,193
226,496
135,226
124,871
133,964
123,734
139,792
117,11
144,989
139,347
143,246
113,379
588,63
113,024
131,742
148,208
139,874
121,318
135,69
164,821
128,65
154,919
158,638
131,796
142,437
159,84
126,471
122,776
121,679
133,823
134,188
122,966
119,602
118,106
138,457
134,108
152,052
145,456
153,672
113,904
153,372
129,136
134,1
165,107
138,59
634,899
138,828
137,494
156,901
131,348
118,372
143,021
137,726
111,151
117,471
142,516
113,056
113,75
124,031
138,735
130,496
127,25
116,863
150,363
139,535
128,354
148,972
151,744
126,529
133,083
122,83
135,201
115,33
136,073
112,222
140,881
123,127
127,514
150,217
501,016
207,442
142,651
125,175
112,026
145,032
146,652
182,779
143,026
148,349
98,72
142,397
116,93
146,738
124,424
138,779
137,323
120,435
128,176
136,236
178,167
138,482
133,951
145,982
153,633
109,534
136,003
137,257
237,641
123,958
168,524
147,652
370,085
374,381
141,106
159,571
125,902
165,754
152,931
117,817
144,144
202,582
128,81
156,024
129,391
145,235
171,134
122,146
147,422
117,116
114,779
132,007
122,643
120,003
142,697
130,782
128,333
110,907
127,015
121,505
115,81
128,025
134,242
121,591
133,75
252,42
428,814
112,119
153,814
120,348
145,902
120,081
129,29
129,958
151,275
160,91
127,766
124,224
137,453
117,321
163,491
125,867
128,637
155,724
112,682
123,299
113,628
149,785
154,839
148,397
143,386
117,973
119,905
121,489
138,456
140,862
147,339
146,458
160,288
364,643
336,421
138,138
168,01
129,4
127,548
152,473
161,254
137,832
123,272
162,144
168,963
159,988
130,903
172,559
134,157
154,296
146,926
134,179
117,109
141,136
153,4
126,344
131,991
127,9
128,935
152,232
132,372
141,745
131,244
122,957
123,237
186,739
514,384
152,473
123,598
112,246
135,349
153,111
113,34
160,131
123,771
120,45
108,874
121,352
109,683
148,487
117,176
120,101
148,59
166,138
