Start measure
123,152
120,766
104,87
117,335
152,071
121,155
117,403
142,265
116,529
145,08
149,83
126,061
126,625
136,349
115,664
139,027
120,768
153,816
452,58
199,597
133,28
132,476
161,451
168,062
173,352
128,774
124,955
130,597
142,907
136,687
119,702
148,242
129,593
158,553
120,564
117,091
131,659
156,046
165,851
147,183
143,269
116,527
161,917
137,475
143,854
146,555
120,168
163,682
148,693
149,807
130,931
535,483
146,634
113,038
118,859
171,365
154,814
133,069
122,245
157,122
125,408
168,598
104,034
124,111
145,015
148,822
143,701
116,696
112,202
132,713
137,024
132,023
162,778
147,457
137,925
158,083
116,052
129,937
124,737
151,624
163,282
120,008
110,652
176,833
531,223
174,283
124,491
134,796
131,14
162,117
147,006
134,081
121,154
134,678
144,886
150,923
119,13
120,57
185,436
125,697
187,794
138,823
155,792
140,431
155,945
160,895
143,627
150,751
141,18
129,668
117,591
148,575
138,116
148,093
135,906
112,551
169,441
515,712
137,805
176,257
132,668
118,512
146,315
138,499
164,045
119,395
120,06
124,158
137,385
122,086
137,887
141,02
148,252
137,008
145,397
109,703
126,623
156,051
139,589
134,517
121,547
192,364
118,315
155,051
151,056
121,408
139,289
134,713
147,115
185,201
526,226
115,584
143,352
131,537
117,143
127,069
138,717
165,999
148,457
118,975
120,478
138,684
123,549
150,129
179,823
139,054
133,855
120,764
152,534
135,808
152,489
147,992
152,667
150,576
111,163
154,951
141,81
147,195
127,743
122,195
126,636
133,788
194,27
527,263
142,535
163,514
126,603
144,444
136,239
118,11
162,369
126,145
144,298
162,986
126,43
142,936
119,276
138,592
120,596
144,93
155,205
123,041
127,291
140,765
145,327
149,171
136,66
134,496
137,291
147,245
145,148
141,986
158,198
131,032
117,873
363,446
373,205
157,456
130,655
118,841
130,334
139,51
126,893
138,38
149,279
124,302
124,132
126,928
114,336
171,366
133,906
138,466
120,986
111,933
144,181
129,842
119,571
157,299
132,23
118,873
144,526
131,501
125,18
138,549
161,034
162,768
149,568
115,349
124,312
455,248
240,148
119,129
160,887
140,624
132,47
133,01
165,47
134,341
125,239
137,834
122,998
158,918
166,313
172,005
128,298
118,592
121,095
183,335
150,277
122,278
197,032
125,093
109,908
147,801
152,761
144,956
160,377
113,773
149,618
128,064
125,601
298,716
398,522
132,751
121,077
133,187
148,199
150,699
124,932
127,021
131,513
153,361
179,95
128,845
123,41
146,018
140,539
141,781
137,014
131,263
142,183
141,167
138,672
113,306
145,701
131,129
123,768
120,67
121,058
163,047
109,816
132,518
145,582
103,278
133,694
400,94
274,792
159,115
133,326
135,921
131,877
132,039
147,691
141,6
125,676
139,563
127,643
124,003
121,892
127,503
141,845
116,747
152,579
128,274
124,639
126,14
130,738
135,925
155,687
133,546
127,313
143,916
117,029
136,418
129,427
118,354
179,637
117,981
133,506
291,227
405,245
153,141
158,389
128,021
130,04
117,8
140,91
127,061
110,324
102,131
149,379
173,896
129,182
114,237
132,15
129,501
140,245
150,913
175,074
124,768
154,709
133,142
136,641
140,41
174,545
155,178
142,957
139,45
148,186
120,542
151,658
155,744
518,058
176,125
143,161
131,847
158,083
115,009
155,022
128,014
116,096
108,765
143,536
132,612
162,163
142,287
139,596
118,452
153,931
158,026
138,607
156,398
134,147
148,937
124,855
144,749
128,104
140,874
168,987
141,614
164,291
130,126
132,609
150,562
141,314
269,776
403,938
143,247
153,129
131,96
125,334
166,279
137,671
135,299
318,251
252,604
300,968
130,957
131,597
117,177
126,583
132,508
98,674
136,516
156,563
158,037
130,446
134,779
116,589
127,865
144,877
140,168
135,407
146,574
147,552
423,809
198,063
143,427
117,938
149,433
144,516
143,26
121,844
122,235
121,87
127,683
130,636
161,736
147,046
145,85
122,441
180,298
143,419
135,962
156,186
113,311
138,637
124,831
115,915
137,344
123,379
145,13
147,472
121,996
121,139
126,407
143,602
108,343
126,982
282,329
430,33
160,285
140,154
144,586
147,871
161,068
146,879
139,398
147,685
171,568
140,213
145,254
126,125
126,876
126,489
122,823
131,91
134,391
115,1
139,475
154,607
124,952
127,575
106,317
157,314
128,268
140,531
125,367
122,376
153,823
122,372
127,249
259,836
537,075
191,658
158,922
139,732
164,969
172,975
147,646
118,634
117,735
142,697
130,247
112,22
145,921
165,012
115,836
107,648
144,265
130,196
118,471
133,89
165,578
136,912
153,192
156,058
155,749
118,096
138,326
138,772
145,482
124,479
125,328
237,164
472,189
113,938
113,465
146,208
158,544
128,37
123,332
121,144
129,717
123,511
148,866
138,954
121,966
124,231
125,995
125,967
143,996
135,175
149,703
152,183
153,4
135,251
141,415
116,98
152,094
127,022
134,734
138,298
151,555
142,643
112,706
152,937
131,131
342,358
368,794
171,382
152,036
139,653
158,773
136,181
126,992
118,215
132,428
124,325
156,991
142,41
128,935
