Start measure
536,929
125,606
132,316
140,769
153,178
156,237
139,441
155,52
162,059
128,122
172,807
122,979
135,392
128,659
147,647
127,489
170,109
144,802
125,022
124,598
125,071
123,613
117,911
138,559
134,361
163,976
115,57
148,266
117,871
167,229
122,691
151,49
571,47
182,126
136,077
150,609
131,39
135,175
155,862
143,621
152,11
118,13
116,496
122,889
144,711
130,576
144,13
130,562
134,796
136,07
144,309
111,491
131,105
170,164
145,357
146,62
134,709
147,776
155,59
134,434
117,244
116,192
150,158
120,495
146,328
590,637
142,656
117,154
123,625
136,053
165,135
122,813
119,097
147,141
114,802
146,734
113,73
121,575
125,188
124,353
127,412
147,26
148,088
124,832
151,117
108,631
138,072
145,227
148,778
132,998
174,319
121,66
140,208
133,397
145,595
121,441
152,505
126,982
254,93
441,194
154,657
135,112
130,82
118,88
121,285
131,435
120,091
144,413
167,312
165,76
142,88
151,647
162,86
170,621
138,886
134,137
137,799
136,045
146,571
134,688
139,052
114,211
126,134
122,067
133,427
122,375
132,552
174,791
133,494
142,241
118,757
184,461
501,138
144,845
147,54
145,481
168,92
127,249
144,796
158,015
149,268
162,068
128,371
126,721
121,709
125,644
171,824
128,869
147,949
131,963
127,89
159,436
176,018
130,493
152,886
122,007
136,498
152,402
145,635
143,424
152,447
139,338
138,8
244,849
413,682
131,191
121,731
162,719
144,744
144,255
172,509
119,49
149,723
131,258
127,409
126,973
167,098
123,115
162,973
137,485
112,349
123,061
116,843
144,418
124,368
157,664
131,937
175,987
123,929
159,55
123,586
128,047
131,313
138,159
121,589
155,582
199,131
510,571
172,218
156,713
129,91
122,72
162,229
135,325
144,495
124,957
139,595
149,704
141,855
165,428
162,695
159,354
144,747
136,163
149,676
159,957
133,403
137,307
147,345
124,227
158,756
169,704
157,25
140,484
163,258
130,965
163,993
138,434
423,878
221,636
135,083
157,468
130,899
141,084
141,391
141,303
147,801
172,477
124,45
181,095
117,134
212,362
161,186
141,906
134,901
144,779
135,933
153,835
150,925
152,065
144,965
131,132
117,507
167,439
130,544
132,15
161,16
131,716
137,772
389,393
373,894
136,132
118,519
153,245
115,832
143,903
131,51
162,963
148,565
145,235
126,247
157,956
172,514
139,487
162,008
144,102
142,149
124,827
109,868
125,879
131,367
140,901
133,302
132,599
177,658
160,842
179,776
164,841
133,982
152,98
119,595
276,079
397,615
142,306
144,054
122,79
126,057
159,479
177,74
129,662
148,673
167,122
169,737
151,408
154,134
121,124
146,952
160,702
129,092
162,405
134,604
124,595
127,746
118,817
129,519
170,841
134,764
160,766
156,168
168,481
117,43
146,546
136,679
466,12
245,265
139,206
127,37
134,456
145,231
128,737
160,186
138,888
124,793
161,093
178,289
153,611
130,991
129,614
171,768
116,39
135,027
123,827
147,29
123,672
129,581
139,984
156,063
196,941
146,139
123,886
157,155
124,44
140,248
153,457
131,844
413,302
293,809
150,969
140,386
120,264
147,804
169,968
143,306
144,992
138,443
133,066
136,249
145,199
138,707
128,839
145,908
133,33
154,39
146,411
163,547
138,685
204,351
302,972
345,622
236,477
149,511
137,714
144,537
313,158
451,068
162,124
130,683
120,473
136,286
130,655
123,747
140,925
194,871
131,815
115,253
124,298
126,807
126,398
144,501
125,325
130,951
118,102
140,336
128,44
143,272
127,568
149,986
167,177
173,274
146,998
169,712
131,238
136,063
149,215
148,441
124,073
594,592
148,216
138,792
144,904
125,194
127,996
123,392
150,847
134,116
145,345
165,967
142,036
168,357
122,572
180,466
136,506
123,298
127,85
149,807
118,106
149,335
129,616
134,976
130,079
135,216
154,338
141,996
125,808
117,807
124,879
142,521
141,742
180,208
496,102
150,548
132,548
136,294
130,153
120,137
131,652
151,229
117,537
161
138,606
136,764
122,162
126,8
111,865
129,625
129,61
161,84
146,628
122,59
117,937
148,905
141,233
139,547
156,78
144,18
136,77
142,575
129,744
159,889
135,171
169,454
133,848
594,72
126,562
151,436
127,692
117,036
125,93
156,661
125,609
126,961
118,549
137,259
158,639
165,024
142,408
156,672
125,943
121,091
128,729
158,557
139,737
131,007
148,581
131,471
147,177
121,211
142,381
138,259
