Start measure
720,758
552,042
512,846
294,976
216,111
326,41
264,088
231,325
238,902
129,273
201,295
188,985
154,228
165,912
204,737
413,622
149,362
179,969
142,555
243,143
216,432
282,339
472,274
475,127
301,719
245,539
375,859
239,342
455,219
464,701
209,001
306,007
300,237
372,199
308,339
437,996
136,363
380,106
531,325
295,881
177,258
159,102
169,954
202,165
197,621
336,632
158,501
300,924
164,865
157,491
157,001
172,401
204,591
230,461
355,858
359,335
368,404
191,985
239,763
353,444
298,57
249,369
279,789
196,298
282,284
348,673
374,373
476,268
221,055
331,338
428,926
344,885
181,605
233,42
810,22
158,617
155,971
231,274
172,013
242,968
199,184
222,322
174,823
469,911
198,26
193,738
168,442
177,003
285,66
172,882
137,272
209,141
174,475
135,714
191,282
251,178
349,103
403,508
299,818
298,138
342,661
311,006
259,595
182,881
266,967
178,757
250,704
490,916
143,734
282,219
179,074
294,448
406,803
668,738
222,553
286,37
239,611
199,456
236,049
168,566
220,885
171,331
202,026
204,936
173,687
270,902
165,938
158,987
156,325
217,132
190,532
163,298
259,45
167,987
266,289
457,186
439,756
465,548
443,888
214,378
344,744
334,786
263,014
437,098
335,958
183,603
377,214
383,174
524,069
173,029
144,227
197,583
133,417
179,718
144,761
172,822
205,128
305,339
195,051
119,761
259,307
330,327
172,124
223,331
242,689
153,05
141,042
226,988
172,241
186,031
272,727
257,925
199,878
380,501
232,327
298,642
126,534
180,275
126,183
255,853
472,181
478,247
279,394
253,055
178,093
313,613
253,718
379,071
463,806
326,098
238,936
365,834
174,611
225,098
135,752
260,481
196,724
217,101
243,377
476,045
481,787
203,989
317,598
306,35
215,471
167,716
164,248
136,687
198,757
434,837
650,962
378,176
226,507
355,97
349,801
240,815
257,675
439,81
519,978
237,627
239,03
438,407
546,479
283,285
256,352
223,233
209,764
188,547
183,759
169,835
208,724
235,526
170,88
179,189
146,808
173,033
173,769
154,944
518,946
261,748
565,201
675,136
565,48
371,736
254,029
340,875
246,883
263,542
309,672
255,131
433,51
244,262
289,329
252,72
188,21
339,136
321,624
388,262
239,423
255,778
266,932
189,998
133,318
