Start measure
474,687
472,153
586,952
214,872
222,471
237,482
228,259
222,007
168,729
178,722
166,109
151,205
170,954
156,417
165,163
150,964
143,218
111,869
114,847
133,435
167,564
117,227
135,329
124,605
115,5
141,56
133,584
145,41
131,442
328,879
497,605
126,93
122,097
145,026
120,99
136,385
149,461
142,152
153,81
167,112
156,763
161,152
155,069
183,383
158,49
168,452
151,486
137,449
109,545
111,887
129,084
143,312
166,026
137,83
118,889
152,367
127,94
114,867
139,224
144,305
120,84
562,428
343,932
123,849
127,929
157,613
174,721
141,065
129,764
120,342
151,645
139,178
150,423
145,197
134,79
176,599
129,109
173,612
152,54
190,019
139,94
186,836
150,354
143,703
139,952
144,391
198,697
135,608
158,502
148,386
359,395
472,744
152,614
143,219
115,44
110,724
148,993
136,02
126,449
179,231
111,033
153,882
126,046
116,235
121,948
119,596
194,838
120,095
145,044
128,418
161,191
117,19
131,871
118,534
131,776
117,838
141,58
168,906
139,718
131,524
127,438
147,697
160,936
164,818
156,915
139,32
111,41
137,049
142,711
157,346
121,445
307,534
572,919
164,48
128,325
114,696
137,737
133,134
153,457
183,973
141,531
163,678
131,237
170,989
150,806
133,324
186,323
117,418
122,535
150,42
176,282
126,115
132,536
547,481
319,556
121,793
146,072
147,462
140,511
120,911
192,123
131,288
156,136
165,938
163,291
145,411
138,317
129,51
174,659
181,301
131,555
128,999
122,569
122,042
136,531
159,363
131,305
136,846
154,958
113,893
144,252
152,967
129,799
143,817
492,491
331,695
151,619
136,877
109,81
147,084
142,791
144,911
124,842
158,771
145,883
142,317
117,837
152,541
136,69
136,775
160,376
166,358
148,506
136,161
143,154
118,774
132,402
132,656
164,569
121,751
149,077
179,995
160,257
162,903
124,642
214,884
564,921
128,453
122,107
140,178
140,683
148,406
207,306
140,825
234,546
174,988
162,021
139,79
158,151
158,521
141,326
164,584
141,269
120,131
142,058
137,185
120,518
118,023
130,939
132,689
110,115
112,056
122,924
158,487
128,586
135,212
133,469
633,965
122,463
118,718
122,473
119,908
136,045
117,501
112,421
112,637
148,612
117,19
113,964
121,343
155,403
152,806
183,657
129,312
132,352
161,418
127,318
114,575
