Start measure
163,636
114,966
160,05
158,262
129,787
146,077
148,886
118,557
130,906
129,695
157,343
126,155
180,937
149,77
125,338
129,522
162,792
148,148
124,635
148,948
168,215
556,116
123,024
153,97
135,296
125,387
126,801
131,378
147,523
119,292
124,311
167,276
131,67
140,707
151,043
159,812
115,552
118,666
148,066
121,88
116,132
130,116
122,076
131,299
118,016
150,336
141,912
126,084
118,346
138,988
126,594
158,837
138,922
153,319
199,624
489,974
147,5
149,668
116,368
119,677
144,679
106,606
120,515
149,753
147,083
111,923
126,448
131,682
144,158
131,148
147,986
115,336
157,446
125,191
125,616
159,632
121,554
161,376
143,609
123,199
122,17
122,64
140,918
145,119
120,873
121,187
143,599
134,375
145,983
496,918
205,222
142,778
146,279
143,406
151,509
133,011
167,496
127,368
132,599
126,197
129,854
130,018
168,688
129,894
137,587
108,279
169,131
149,797
119,322
130,06
139,112
137,271
123,485
127,187
168,426
118,507
126,625
146,455
128,203
118,829
139,36
164,532
568,105
122,019
143,999
143,158
144,627
126,521
134,953
122,354
123,726
125,422
143,963
119,512
127,036
136,661
131,902
134,72
170,815
164,107
127,247
118,405
164,483
136,727
165,841
163,352
147,68
135,528
122,537
140,167
128,555
118,392
126,538
121,237
146,398
362,464
349,875
126,147
136,804
167,544
149,59
141,601
152,101
131,424
136,938
153,828
120,848
169,447
137,866
142,272
138,377
144,145
134,433
116,331
134,46
151,585
138,303
143,175
129,485
129,62
120,431
123,636
114,56
136,707
133,318
144,233
166,348
116,452
356,786
372,309
150,967
139,785
141,895
120,306
168,48
129,153
139,215
174,543
161,326
156,942
133,612
175,824
120,032
149,366
142,832
146,508
152,919
158,647
174,958
151,064
158,515
156,763
123,967
129,857
121,013
123,31
134,238
129,311
132,493
121,828
430,124
229,113
131,902
142,293
133,933
125,983
154,249
147,244
127,366
128,942
130,258
146,003
138,955
138,23
118,501
134,725
125,519
118,249
117,628
140,706
122,278
149,715
125,876
156,228
135,743
119,062
150,779
132,712
130,687
121,123
167,033
114,275
133,384
130,949
532,657
196,133
138,535
125,238
180,255
142,471
141,001
132,765
135,175
160,747
129,777
154,193
121,808
164,274
128,238
155,279
171,216
193,798
143,806
119,556
136,596
145,546
153,936
145,443
155,12
162,918
146,954
155,628
140,627
140,296
148,109
546,328
178,542
157,657
160,254
127,114
129,734
144,453
153,058
138,867
156,362
129,926
137,728
125,562
120,837
125,117
125,812
146,119
134,936
160,916
153,526
137,311
130,173
150,262
141,427
183,614
153,272
152,239
129,077
171,697
128,71
204,035
416,531
376,013
146,365
124,742
129,943
153,223
171,587
178,336
140,138
183,156
171,439
134,579
178,5
126,265
