Start measure
752,558
470,996
203,663
189,836
218,842
177,126
208,795
189,731
168,488
156,241
169,973
177,309
157,527
174,776
160,093
154,813
134,92
132,626
118,375
109,884
132,57
133,586
114,661
600,034
121,672
141,876
137,299
126,19
113,566
127,485
111,605
132,173
139,897
165,987
132,062
131,424
146,339
152,965
131,607
141,074
104,754
116,288
124,405
134,95
115,393
148,642
128,807
109,852
120,916
113,955
123,585
133,75
150,862
105,721
126,756
117,361
149,921
268,532
452,543
140,417
137,475
109,355
142,436
117,226
113,716
139,267
127,348
115,694
134,24
158,482
128,312
124,948
125,592
125,04
129,07
121,259
124,379
125,307
135,822
116,541
125,895
170,135
134,853
153,62
132,164
115,201
98,624
146,02
108,464
148,978
162,368
133,611
159,927
536,202
107,528
143,445
131,175
138,557
114,691
108,911
118,581
144,103
157,034
139,87
119,6
116,388
127,401
119,901
109,888
142,238
130,09
119,904
133,66
115,976
129,96
135,344
132,619
126,888
119,9
119,743
121,062
123,822
138,699
109,728
145,103
118,659
109,524
130,341
290,457
436,752
149,779
128,72
133,416
120,189
133,346
122,447
114,951
111,205
157,484
134,893
105,982
113,828
113,584
128,137
115,429
137,465
123,717
146,066
161,18
158,544
116,987
121,316
125,681
163,245
123,628
123,584
146,073
150,02
135,88
126,353
129,82
137,444
135,863
494,604
200,435
142,606
153,569
109,676
143,768
169,783
112,569
163,531
139,966
141,153
126,252
128,644
139,984
141,908
111,534
113,52
110,996
128,608
143,925
114,779
118,529
111,228
121,142
106,267
113,713
152,42
111,021
144,854
118,751
134,982
119,517
128,821
128,391
125,238
456,869
280,597
157,543
139,29
110,789
116,83
123,376
123,774
146,247
161,196
122,37
128,633
106,012
107,4
113,542
116,33
136,795
133,011
126,098
117,028
162,692
131,281
124,553
155,229
113,414
122,146
110,2
131,49
118,519
165,963
101,79
119,414
102,921
129,97
136,579
216,333
481,302
123,505
116,31
117,215
124,966
139,938
136,032
108,736
143,555
126,196
155,174
125,638
125,137
157,239
101,956
135,288
115,071
119,857
133,731
135,633
119,249
134,616
113,171
144,114
138,179
128,66
150,586
163,56
158,424
146,966
123,177
141,126
139,897
136,121
435,64
222,915
131,108
123,536
160,043
107,318
132,637
137,599
145,889
124,892
139,731
139,868
125,858
124,294
116,079
141,184
118,094
126,487
158,665
125,042
121,678
168,024
142,681
128,403
142,3
127,317
132,453
134,986
126,901
116,914
159,552
126,209
150,065
148,536
441,414
247,154
137,331
142,322
151,216
134,81
131,243
148,075
112,065
134,637
113,227
171,167
150,008
135,191
136,607
175,729
109,734
133,738
139,883
130,125
150,103
130,621
113,78
123,677
157,429
137,346
165,027
143,584
124,573
133,902
129,955
157,448
129,95
289,647
413,872
141,119
123,543
164,573
157,735
117,343
133,761
132,466
113,574
141,16
128,148
108,82
140,17
122,073
121,275
126,095
130,441
132,59
118,991
116,104
130,873
111,56
114,996
136,073
116,434
134,952
123,494
102,44
103,734
107,166
147,739
157,295
107,499
158,548
129,931
554,57
116,688
114,718
126,13
120,893
136,503
144,8
131,938
141,574
149,87
137,514
154,867
142,393
142,913
105,166
130,238
119,914
110,585
125,64
124,743
131,098
119,79
124,835
137,648
107,43
127,303
