Start measure
800,517
489,698
201,064
216,695
215,591
213,297
209,342
197,374
179,996
162,275
173,646
164,888
163,694
148,464
167,559
147
160,277
123,589
140,129
136,993
156,224
498,156
123,143
107,239
115,911
125,108
147,491
122,432
137,144
118,183
160,398
130,166
107,288
156,155
112,247
110,053
143,207
114,553
131,906
123,407
106,361
142,375
117,473
116,187
139,248
164,314
137,446
128,662
114,794
169,945
127,181
174,208
108,577
107,069
132,424
135,106
194,833
302,469
254,744
125,064
124,842
164,958
127,398
148,667
137,272
122,349
128,837
132,289
137,167
115,14
126,227
118,321
147,616
155,006
162,345
118,739
128,444
126,07
118,941
122,848
124,586
119,264
133,731
122,221
128,781
119,852
126,228
126,033
154,833
109,209
126,817
286,504
154,973
330,253
166,914
126,58
109,7
111,281
141,127
125,21
118,396
143,994
109,889
122,746
107,251
161,076
124,979
112,368
132,5
139,307
117,542
122,542
128,452
102,515
142,278
138,802
137,042
148,304
157,08
129,513
112,273
133,947
123,937
126,534
98,243
109,471
124,193
302,475
411,596
110,824
148,725
102,141
130,251
129,995
154,757
105,023
113,418
112,617
161,241
101,974
113,576
114,774
125,166
145,985
136,217
144,967
122,445
109,748
117,434
118,718
110,986
116,204
123,198
129,265
109,9
147,035
103,58
131,113
117,891
124,718
124,742
104,548
119,312
139,857
363,781
270,323
192,629
132,027
144,355
135,446
119,155
145,152
113,087
114,353
109,742
122,429
121,342
113,734
142,321
137,439
115,083
119,797
141,11
111,077
122,501
161,061
146,184
111,852
124,918
154,348
117,268
146,976
154,076
153,497
104,947
141,367
113,151
123,99
137,685
240,939
499,932
123,703
153,487
138,825
139,898
129,724
138,903
137,145
142,569
107,285
112,487
128,514
113,574
128,668
134,821
141,181
137,611
134,87
117,396
122,393
126,131
120,951
129,83
143,764
168,811
135,984
142,433
115,181
139,998
119,464
104,16
138,147
102,563
124,962
312,44
371,193
148,666
112,285
119,738
128,802
118,787
124,228
139,278
148,555
136,138
103,678
141,228
169,924
155,437
135,475
172,56
139,867
147,25
127,506
123,641
127,228
125,141
132,114
120,048
112,299
129,783
133,429
122,911
117,456
129,556
145,615
134,717
159,798
209,484
457,079
142,878
158,957
127,283
141,122
144,923
130,819
121,453
131,109
197,376
178,634
144,456
170,442
152,046
128,449
123,663
153,576
133,921
159,298
121,123
127,716
140,956
150,658
119,215
123,79
156,202
116,272
121,148
159,874
148,67
132,157
163,14
299,111
409,876
134,911
119,879
126,165
145,958
142,65
118,342
153,897
125,905
158,87
128,563
144,971
113,633
138,275
125,7
129,45
151,327
129,555
170,14
108,553
119,346
129,088
132,797
137,956
118,962
167,492
131,534
165,274
129,397
131,454
113,022
123,033
304,983
144,641
352,501
137,509
111,074
163,744
132,31
157,463
123,103
169,717
149,5
137,272
114,857
136,264
143,334
165,205
167,423
134,995
137,313
124,894
119,893
137,226
152,406
149,659
132,729
125,889
129,423
120,72
119,763
125,027
113,128
134,199
136,019
126,205
278,24
136,639
368,662
159,822
145,036
121,145
129,704
135,005
139,368
139,226
139,903
157,361
124,979
159,691
128,739
154,85
141,187
127,503
156,078
139,824
116,826
125,755
128,093
147,548
144,04
151,058
134,381
142,932
114,776
149,71
133,857
166,157
156,347
307,233
267,092
229,066
159,885
153,621
142,542
145,907
149,994
121,365
165,999
154,794
142,348
125,026
154,938
119,936
118,168
132,591
123,761
184,786
112,551
132,477
141,208
140,673
167,809
120,809
156,55
119,739
119,959
148,459
125,125
148,554
118,822
153,531
361,274
365,988
132,482
139,559
168,698
168,636
131,356
133,706
122,423
126,153
133,629
148,608
133,515
118,811
165,011
138,604
142,332
159,653
104,936
128,757
152,611
128,128
138,183
149,58
123,636
161,163
123,635
129,886
128,611
119,863
112,807
98,257
132,512
154,988
558,031
141,585
118,805
114,952
143,466
176,205
167,371
108,976
135,701
167,564
118,545
112,333
131,287
130,934
136,428
143,33
117,684
148,625
129,907
122,423
141,043
120,036
118,511
146,117
128,017
135,583
160,969
118,84
138,372
158,948
126,688
162,474
113,008
245,013
163,532
350,692
