Start measure
555,543
492,342
196,971
176,888
207,469
363,74
193,76
177,773
184,944
198,762
162,712
184,691
167,218
178,497
135,329
157,174
131,027
136,215
156,915
136,964
152,778
488,506
299,851
127,162
136,831
129,664
123,773
168,756
147,339
151,126
133,439
131,746
135,572
112,535
136,947
119,589
116,181
151,134
148,271
165,263
151,39
132,388
121,047
163,846
178,954
173,69
118,574
153,767
148,474
108,878
150,037
113,522
133,731
355,371
338,004
137,096
111,337
133,651
142,228
159,662
134,67
127,481
125,012
163,4
157,189
115,734
150,34
148,716
139,921
135,387
215,204
330,816
136,038
138,575
132,474
151,563
134,225
168,128
156,507
172,371
138,342
151,881
133,681
296,051
489,463
162,476
144,888
155,172
124,245
130,332
133,684
114,891
118,665
159,914
111,329
109,72
125,134
140,083
147,697
147,173
133,77
132,497
127,105
141,156
146,658
179,858
132,17
137,799
135,056
123,938
132,539
140,525
163,869
116,07
182,831
138,46
361,062
541,137
131,578
143,63
124,512
123,711
145,659
117,151
169,61
148,682
159,08
118,26
122,515
123,723
141,152
131,095
143,843
132,632
122,311
142,432
120,073
127,281
135,042
119,101
142,426
102,388
138,55
158,608
111,663
126,279
148,639
158,849
269,794
568,279
144,913
121,483
129,791
138,053
138,301
123,554
102,424
110,09
139,887
130,057
143,635
116,118
135,413
133,315
116,868
198,835
145,984
126,175
118,656
162,532
119,705
116,855
119,644
132,209
105,331
131,505
106,899
126,388
120,571
125,302
138,499
107,668
131,139
672,746
228,921
115,873
111,116
145,885
168,905
149,852
130,72
135,455
143,9
147,166
121,772
143,599
145,904
131,05
133,543
121,499
138,612
137,402
146,118
216,939
165,581
139,616
116,617
134,401
132,741
146,508
122,123
144,768
135,214
124,44
148,01
636,905
148,547
131,319
220,984
146,446
126,548
120,888
162,798
114,49
115,939
152,589
147,181
146,216
153,088
133,285
146,8
134,824
140,869
142,518
140,191
163,2
120,088
115,979
115,032
122,307
148,869
139,993
177,523
147,465
127,168
165,073
643,985
270,784
148,895
174,953
110,359
148,801
116,925
140,26
148,446
155,096
132,387
127,386
130,072
161,479
146,889
130,578
120,982
138,264
147,459
136,245
131,069
120,182
189,694
148,8
119,247
135,702
133,487
142,002
145,983
144,762
120,938
420,048
494,347
156,557
131,962
170,12
118,875
174,833
121,064
149,355
144,609
154,984
121,06
114,015
174,866
128,674
130,796
123,501
162,537
136,086
158,922
118,393
133,506
123,929
128,989
121,087
132,272
162,534
180,152
117,668
128,5
156,122
216,094
644,256
123,759
120,151
149,431
186,501
134,919
118,113
191,638
145,255
163,955
144,96
142,621
125,113
179,508
138,044
167,577
145,323
158,836
153,893
128,404
148,625
120,688
174,723
128,06
166,771
159,406
157,557
151,071
125,147
384,898
519,564
147,534
116,216
123,807
122,209
