Start measure
103,138
161,827
132,725
119,518
141,705
142,12
131,253
150,651
148,098
113,606
204,472
401,356
130,276
152,36
107,298
161,161
141,166
111,221
132,419
157,223
139,999
138,734
114,81
142,47
108,263
109,994
132,822
156,691
97,955
103,661
109,847
120,162
115,895
117,429
134,913
141,73
141,77
140,006
123,099
125,468
151,211
137,328
112,342
130,563
134,4
131,889
401,243
280,737
135,633
109,952
134,868
137,352
136,609
132,08
138,673
100,08
123,347
141,319
114,801
123,653
149,899
145,997
101,344
159,922
149,907
157,342
121,115
131,255
159,879
156,067
141,161
136,19
119,995
109,561
121,375
102,41
105,933
113,953
111,456
134,658
142,361
462,301
209,676
156,439
137,341
124,964
153,537
118,518
135,268
118,009
104,683
124,34
152,435
158,761
126,994
162,661
116,912
139,798
154,258
126,214
139,844
122,309
106,167
144,995
126,234
158,001
111,722
143,605
123,85
122,337
136,087
119,857
132,299
126,109
166,511
174,776
493,586
116,993
109,177
122,336
128,539
111,359
131,573
134,409
147,127
150,756
124,267
126,243
156,082
128,669
131,095
143,669
115,57
119,019
142,565
162,344
143,431
132,045
130,348
128,83
126,354
124,85
129,847
119,617
129,846
118,939
132,295
111,039
136,428
138,688
113,745
534,788
198,057
173,07
128,636
146,102
113,111
111,75
140,992
141,522
148,192
110,046
157,409
123,649
138,417
130,185
108,52
127,369
109,832
106,476
153,467
121,042
132,2
119,043
109,863
143,577
143,853
134,842
132,284
106,185
152,342
127,455
155,233
152,164
148,508
497,239
205,091
112,165
144,47
113,176
133,565
134,976
105,04
137,343
115,504
110,521
127,462
127,283
117,461
122,468
123,45
126,278
118,442
118,853
139,975
109,877
152,048
138,918
129,4
120,604
162,296
143,712
121,129
108,713
121,067
123,558
135,629
139,108
233,756
603,673
110,636
296,554
122,502
116,236
128,658
118,583
129,981
118,72
127,282
136,223
153,685
139,618
128,89
119,659
118,939
127,755
139,346
112,442
157,455
109,744
120,562
111,675
136,192
121,991
125,422
124,847
136,162
128,497
129,051
148,409
120,074
147,334
118,625
147,372
558,456
140,403
140,922
142,292
109,903
105,834
115,338
140,933
152,307
158,844
147,446
124,944
123,578
123,654
124,825
152,504
145,965
131,309
104,952
127,189
132,501
152,514
106,024
142,509
134,77
141,054
117,566
110,391
131,699
125,078
157,546
164,677
113,737
130,08
210,775
416,266
109,288
130,509
128,838
117,25
136,412
114,446
127,53
140,148
136,34
154,537
127,686
129,825
134,771
116,17
126,19
116,134
144,21
123,123
141,099
118,682
122,247
116,473
140,963
137,062
142,826
151,031
158,713
124,878
127,431
122,362
112,241
142,515
139,911
116,178
492,08
178,258
150,518
116,16
111,221
152,597
159,712
120,666
137,796
128,065
131,724
127,485
111,151
148,518
107,441
147,341
128,739
120,67
133,459
133,562
138,252
145,36
147,236
154,052
118,936
133,747
114,341
128,802
119,669
140,049
134,371
132,833
154,639
131,284
353,582
354,86
112,399
111,023
127,516
127,181
138,789
150,057
106,995
127,66
109,657
117,272
132,907
109,923
128,666
142,164
117,53
111,205
121,106
131,278
136,026
145,013
141,065
157,533
165,981
136,055
123,784
122,431
130,971
116,158
131,25
126,08
135,844
123,798
128,89
179,887
522,346
148,606
133,691
121,918
152,947
114,844
109,895
122,347
139,768
127,382
109,343
114,221
128,885
161,095
165,523
122,4
134,13
137,085
107,696
108,622
116,785
133,078
146,067
138,459
158,844
153,766
138,638
124,898
101,325
159,886
149,679
140,98
143,641
126,4
562,815
116,574
157,777
143,688
140,988
156,017
115,743
136,937
141,033
149,87
113,678
129,727
145,114
158,714
153,47
160,887
120,353
129,578
152,676
146,118
147,382
122,401
117,388
123,677
141,243
114,757
135,299
127,041
122,377
112,458
129,64
161,455
117,147
186,214
519,906
139,844
137,441
143,762
122,999
132,389
149,16
126,308
123,288
148,699
123,155
158,154
160,01
108,36
128,969
163,273
125,981
124,344
124,439
133,924
118,189
162,825
