Start measure
488,164
477,746
223,559
224,279
186,841
213,66
196,044
183,638
153,72
164,871
168,586
180,63
161,66
174,93
172,434
169,869
125,137
143,308
352,457
395,583
131,506
120,099
124,953
140,753
126,569
125,815
147,373
152,644
158,584
168,708
110,42
107,766
147,427
137,615
157,403
157,431
149,831
120,94
140,365
142,161
138,852
169,574
161,219
161,083
108,955
138,403
147,368
123,614
148,735
145,108
126,973
547,575
128,604
157,663
147,087
116,324
119,737
129,006
150,8
147,533
131,055
137,332
113,628
119,49
142,473
150,206
154,681
107,168
141,907
141,995
153,552
127,634
166,063
119,404
135,593
134,775
132,41
129,752
117,409
156,771
135,883
140,997
161,014
118,772
276,668
410,955
139,166
154,103
122,459
120,434
134,234
124,638
134,053
135,805
118,93
146,141
125,978
152,461
140,13
157,286
133,553
157,589
142,35
128,472
132,032
139,107
147,369
147,418
126,173
134,636
168,934
145,975
138,714
142,33
104,881
127,493
128,515
103,047
437,078
214,93
146,534
136,705
121,417
127,117
118,769
125,402
137,337
125,088
114,93
129,753
151,309
132,371
128,345
146,04
134,767
133,769
159,122
133,727
157,538
146,77
143,663
139,87
135,945
150,216
128,548
120,623
129,25
114,945
129,789
160,802
113,351
135,613
542,406
176,23
143,634
169,932
113,989
155,695
114,912
155,552
146,858
129,681
139,956
121,163
192,414
124,741
120,071
162,413
108,392
113,929
118,646
149,722
136,071
181,311
158,508
156,185
132,464
156,255
114,51
138,965
149,875
123,601
156,059
153,718
173,803
488,279
115,19
122,827
113,173
99,921
135,593
127,967
129,908
127,649
155,799
113,552
129,893
120,715
142,969
119,882
137,534
154,595
130,167
158,629
126,023
137,949
133,273
137,229
137,463
166,21
113,615
132,39
165,567
116,507
137,269
125,249
126,071
162,364
135,966
384,611
270,055
137,728
107,31
142,521
143,436
146,236
163,621
137,468
126,03
126,085
123,874
134,774
133,661
128,721
124,062
126,834
127,587
161,2
136,064
145,968
98,521
117,76
158,49
134,816
163,705
133,796
123,425
122,42
134,903
129,872
113,688
133,641
116,168
270,547
468,976
138,836
156,297
132,275
129,66
122,691
119,903
133,564
113,709
118,595
104,949
118,601
159,212
159,473
141,353
191,127
277,698
252,746
244,057
224,514
140,103
156,745
112,578
131,123
114,037
140,152
141,232
142,427
139,94
137,217
574,936
134,873
118,859
124,498
132,36
330,184
308,446
294,491
147,797
123,878
117,453
122,446
133,418
135,773
114,03
126,224
139,853
121,228
143,768
108,535
141,361
114,594
117,473
114,847
156,161
104,892
106,1
137,476
115,644
125,962
133,38
355,949
363,651
117,352
133,578
128,785
125,971
125,05
122,192
161,344
135,82
126,444
142,334
148,919
139,578
153,707
143,555
127,355
177,599
128,414
128,782
129,95
156,643
165,704
143,634
152,404
154,651
122,426
143,993
121,062
119,879
173,53
135,007
117,195
595,071
153,271
127,912
122,968
120,257
128,632
158,81
144,899
142,295
106,461
100,791
116,208
111,196
119,8
137,539
122,327
136,114
119,772
132,584
137,216
113,706
105,506
141,85
101,146
115,573
139,235
128,648
144,729
122,511
143,698
127,356
127,388
103,591
112,288
127,093
115,377
388,563
305,99
124,923
133,829
121,068
141,963
114,178
140,943
131,288
116,118
154,985
118,636
119,866
101,739
109,245
126,127
102,577
99,675
104,484
117,116
131,984
137,328
138,677
118,559
122,466
167,307
117,522
142,316
116,246
118,348
147,681
133,276
126,555
123,58
107,444
114,881
236,07
453,686
110,955
156,206
112,154
145,313
121,168
159,933
138,634
118,524
165,72
157,93
103,168
122,537
150,195
119,743
134,937
114,712
117,665
138,737
148,386
135,025
109,978
107,329
176,188
134,951
154,838
103,408
108,489
123,881
138,717
154,938
132,445
155,939
125,114
597,425
148,586
126,067
123,688
111,09
126,139
116,188
112,209
120,078
128,629
108,662
109,747
138,728
131,871
112,981
108,636
121,207
166,146
133,679
144,814
130,963
143,759
116,053
111,235
131,121
122,569
128,709
119,728
134,714
113,838
124,96
117,333
124,896
120,944
120,191
137,275
428,727
203,496
110,031
128,135
109,1
109,828
110,733
99,057
125
128,626
158,7
117,203
101,164
133,75
113,729
137,366
124,869
137,334
126,008
137,57
128,698
112,192
116,917
135,34
113,557
123,773
122,199
113,483
111,555
111,184
174,476
127,746
143,698
152,093
108,804
111,232
172,493
142,466
478,451
144,702
133,852
143,761
103,199
127,768
118,505
126,209
156,088
113,716
120,926
125,05
117,15
123,938
119,948
121,091
130,627
161,718
109,826
134,771
112,221
142,723
137,401
102,385
138,649
143,368
145,004
164,072
142,144
117,572
121,872
113,76
126,264
106,113
107,362
168,196
526,762
115,988
124,855
136,245
119,16
140,656
142,494
127,328
115,962
123,656
124,871
121,362
98,915
106,82
126,354
114,811
128,611
144,96
122,446
136,083
112,176
149,362
130,588
141,305
127,42
148,612
115,354
134,127
131,352
153,907
159,733
138,762
159,814
134,641
490,067
184,956
133,721
112,126
123,492
144,926
133,941
161,223
136,154
124,889
138,593
117,381
111,198
128,653
150,977
136,259
127,447
158,6
143,62
129,48
104,756
163,1
117,315
119,938
144,727
101,272
124,877
126,254
127,278
122,466
119,931
128,645
126,322
143,46
111,09
557,393
131,137
111,098
130,083
136,142
154,635
151,086
133,886
144,978
111,131
116,185
140,017
112,255
138,19
