Start measure
732,122
506,254
241,051
237,734
240,109
293,739
239,773
196,191
176,719
174,307
182,54
234,075
140,499
178,984
217,942
192,97
177,417
184,561
180,882
183,668
178,804
160,677
133,251
171,762
135,828
169,811
155,401
117,356
133,559
132,591
129,754
122,275
134,43
164,243
135,797
128,825
103,209
124,547
133,805
137,383
127,508
140,208
142,124
129,651
163,111
172,891
163,228
133,343
133,974
281,637
402,063
120,221
131,709
165,05
150,224
123,599
118,554
157,344
154,476
179,746
133,079
176,813
167,043
143,299
219,489
174,324
141,524
301,677
166,255
177,023
128,749
183,587
157,238
144,61
218,176
176,918
179,391
104,244
146,666
113,481
119,906
131,034
162,76
198,005
114,852
164,799
145,234
152,829
134,089
146,193
119,057
129,376
158,78
128,697
139,489
121,21
121,944
150,199
161,989
133,145
169,389
134,087
158,172
143,776
135,912
137,268
138,604
120,409
154,02
157,276
147,053
129,868
152,617
510,205
161,649
187,868
176,883
126,638
122,694
140,668
155,152
126,776
144,764
133,291
177,748
121,785
177,813
144,714
160,593
133,034
217,714
125,093
119,263
226,547
134,431
189,065
220,541
133,332
173,533
162,482
263,951
170,943
115,046
183,302
218,392
116,054
154,106
171,731
231,992
185,333
165,865
150,604
214,968
124,944
118,337
148,988
133,814
131,476
147,906
116,7
161,038
140,093
127,585
127,743
177,83
147,487
118,203
123,327
126,791
175,546
158,413
112,179
153,765
140,82
441,177
341,982
172,425
138,363
123,718
136,176
122,21
154,47
127,191
160,371
122,85
117,759
141,972
132,418
240,045
133,452
162,357
190,411
221,232
177,768
141,788
216,222
141,643
220,452
184,59
122,554
138,804
210,86
140,336
171,819
180,823
182,443
173,575
178,424
167,328
130,966
177,936
171,349
188,594
176,983
169,569
136,139
151,537
114,305
147,427
153,7
115,97
148,667
108,785
120,619
120,547
168,368
143,11
135,803
145,146
127,23
136,779
150,562
133,453
138,386
137,643
155,64
601,554
114,344
137,607
154,554
142,569
123,601
154,989
172,423
172,853
155,277
128,314
124,834
150,849
171,576
175,929
199,792
174,35
118,824
177,476
132,365
165,59
121,337
197,818
197,481
159,898
157,347
140,34
222,628
129,727
130,851
134,461
147,728
122,998
118,471
168,881
127,309
197,315
167,279
117,059
224,931
135,869
169,019
178,838
127,721
169,169
132,89
131,144
171,218
139,565
459,544
239,817
239,079
217,489
137,491
157,363
124,937
122,398
172,503
124,741
607,533
145,062
119,644
161,006
120,803
174,16
134,606
116,194
167,565
133,096
170,102
157,417
121,771
125,077
113,88
119,458
143,952
170,814
134,41
225,911
124,207
135,404
227,161
168,43
186,135
126,02
169,293
198,623
122,858
175,55
162,226
178,683
143,454
206,308
144,939
225,254
142,594
170,529
118,073
137,938
128,11
149,869
124,244
237,643
175,483
186,457
156,834
158,525
136,505
119,708
129,534
153,467
121,851
130,513
138,085
157,75
146,878
145,256
125,051
125,844
172,082
112,419
121,742
555,134
142,849
139,112
124,484
127,8
125,661
120,53
164,924
145,247
140,682
166,682
116,804
133,694
124,56
125,067
120,054
143,338
121,938
122,189
122,244
171,127
135,193
247,395
131,506
212,525
175,299
192,056
224,143
140,482
169,975
163,698
188,828
239,286
190,397
229,359
324,746
156,11
175,987
136,294
221,151
209,552
159,704
166,451
184,364
168,533
140,339
127,622
135,031
131,235
158,09
146,193
129,919
136,91
197,222
135,959
147,711
139,836
142,232
141,251
149,945
584,797
157,376
113,382
147,365
151,377
185,441
162,85
113,658
127,304
121,107
190,062
129,633
129,755
119,703
152,692
126,849
127,886
145,895
147,149
232,647
186,04
178,903
177,35
187,563
170,952
126,392
120,312
181,296
118,136
183,672
222,476
143,664
162,424
183,514
182,268
179,601
226,6
135,583
172,29
121,964
182,388
178,818
231,569
180,514
183,699
180,019
178,194
152,874
161,308
130,796
194,094
144,326
149,978
150,275
119,212
149,822
143,559
118,772
144,862
131,964
222,558
480,813
132,967
186,626
146,029
166,507
124,047
160,088
126,34
139,968
