Start measure
133,216
144,578
138,465
122,634
179,216
121,127
140,466
117,216
161,823
218,059
616,912
152,354
142,537
123,925
136,733
153,414
126,322
107,384
99,973
118,632
161,046
116,156
139,523
101,845
145,131
142,198
131,153
155,065
127,162
133,858
107,238
112,269
138,856
109,609
131,724
169,723
143,388
121,231
139,786
130,835
114,221
162,185
113,649
236,13
640,318
124,415
140,06
141,166
165,022
149,383
113,08
140,544
118,266
122,809
119,187
120,617
146,232
113,542
119,033
173,451
127,103
152,281
113,932
629,533
319,558
134,487
122,168
135,538
161,57
134,756
140,481
655,445
289,234
173,884
115,132
181,367
183,366
181,071
126,414
145,185
119,117
148,432
140,964
151,806
142,565
156,457
140,882
146,029
156,508
130,111
123,998
120,087
117,378
136,209
130,291
171,575
124,274
254,278
110,158
143,817
122,45
137,995
213,687
513,943
157,17
138,535
141,148
123,024
130,38
120,117
120,913
144,293
125,341
122,451
158,146
130,91
142,961
127,346
137,925
163,813
118,192
144,248
115,453
118,82
131,641
144,673
155,45
167,015
163,439
125,126
127,581
166,613
114,092
127,61
431,192
697,312
343,534
121,801
117,428
129,188
130,854
142,974
177,576
163,66
132,043
107,63
120,098
144,942
136,949
117,49
160,077
136,448
127,337
138,779
121,252
146,123
111,031
115,212
107,485
136,192
160,544
146,548
133,319
224,577
665,205
152,353
129,21
133,726
118,478
113,516
138,399
105,061
119,708
136,212
160,404
157,278
130,417
139,917
119,791
150,859
150,963
164,52
143,632
142,814
160,242
126,855
119,085
130,148
131,866
123,307
137,75
117,027
148,691
110,467
157,248
115,613
138,879
128,679
138,762
160,828
163,653
150,842
137,77
148,471
145,996
122,078
113,679
167,746
140,055
116,67
142,755
127,53
147,066
150,963
122,617
118,775
142,383
114,357
171,36
139,292
481,794
334,492
113,632
134,796
158,709
171,076
154,599
212,714
620,617
157,066
148,735
132,389
158,729
184,709
128,548
141,014
161,206
125,471
132,336
128,433
115,149
134,706
155,028
122,471
142,075
125,002
153,246
175,056
116,657
136,964
126,491
143,544
126,341
127,841
151,873
148,071
111,794
202,36
190,713
489,715
218,305
133,33
136,588
134,534
116,945
117,596
123,313
138,722
162,136
139,535
151,893
147,467
147,184
165,544
135,271
131,886
179,241
116,829
135,039
130,056
132,502
124,969
130,951
126,044
147,748
140,991
125,554
121,417
148,825
129,712
154,723
224,107
578,116
140,963
151,81
131,363
152,227
129,583
139,218
121,42
102,366
148,779
145,299
146,525
128,679
162,399
123,419
118,37
133,279
164,392
119,583
147,791
178,94
167,968
140,431
125,946
119,254
162,809
144,022
150,351
128,322
154,947
153,062
430,008
426,411
136,626
156,843
143,697
137,53
136,111
163,757
121,806
137,121
156,582
131,702
144,802
126,799
128,649
161,399
138,559
132,71
152,689
183,911
141,179
135,134
172,594
152,296
124,81
140,817
163,822
206,167
141,362
132,149
145,048
152,738
136,026
121,497
166,264
155,427
126,72
145,409
124,354
164,945
119,908
155,131
141,128
148,395
122,657
141,05
168,976
126,453
154,375
121,137
128,318
141,322
132,877
148,561
132,193
119,394
179,433
689,708
163,938
142,808
125,231
143,657
563,301
310,211
119,793
131,305
109,408
155,778
140,002
147,868
148,132
159,438
124,969
105,456
148,678
140,704
123,764
116,813
119
119,766
130,037
156,874
163,985
150,249
126,594
130,5
128,502
129,552
133,702
125,598
116,748
148,077
142,379
122,801
143,058
385,006
430,659
118,466
144,006
136,303
144,58
198,355
164,134
151,925
120,065
120,048
140,406
146,36
134,82
145,043
154,39
171,738
142,553
167,793
122,552
146,09
146,855
130,399
152,446
149,753
147,343
129,641
142,679
122,554
178,45
293,288
547,138
156,678
115,611
133,688
171,727
118,848
158,09
109,893
113,946
151,101
128,368
158,952
141,775
117,579
147,822
182,174
140,795
137,79
137,378
130,014
148,987
168,483
150,488
122,511
164,661
190,95
120,099
127,495
122,272
140,384
640,301
219,605
146,911
130,916
117,126
163,65
155,059
156,386
116,938
147,083
145,28
125,272
144,475
115,278
123,607
115,887
120,189
120,107
131,028
114,834
162,013
153,502
117,065
148,36
152,717
125,877
124,364
168,728
141,684
143,443
107,048
116,455
127,591
120,708
122,582
127,302
159,48
153,789
137,62
133,354
147,372
117,877
107,372
125,179
150,877
122,268
146,799
245,6
801,047
462,744
125,163
131,947
134,602
146,497
142,704
118,645
109,719
128,828
137,74
150,857
123,05
286,124
446,859
269,42
146,034
126,296
110,985
116,337
122,429
148,536
129,956
127,244
170,048
102,285
122,606
130,802
106,955
135,835
106,336
111,201
105,42
172,57
141,271
136,759
122,519
126,957
151,303
131,885
146,068
148,492
134,974
120,478
151,494
112,824
138,107
280,829
500,543
133,362
128,997
146,599
115,043
121,346
119,945
129,933
130,694
110,188
137,492
117,809
140,621
116,216
123,899
127,042
121,187
117,236
162,695
120,262
118,848
153,395
116,998
135,624
140,247
108,796
124,002
121,283
136,323
128,768
116,263
121,224
170,834
115,96
126,181
116,198
572,489
158,067
116,328
157,774
158,98
133,254
113,973
139,22
114,338
149,91
139,903
171,9
159,2
130,31
132,486
138,295
143,258
133,77
128,248
151,172
169,473
132,101
137,966
126,642
136,192
128,016
142,815
149,304
128,624
122,441
171,318
456,175
345,581
146,268
124,225
180,793
119,931
141,889
138,946
162,549
152,161
121,323
124,767
121,66
129,453
119,938
114,023
123,373
126,018
156,471
154,106
137,859
143,855
215,274
152,402
123,826
140,7
149,87
139,89
154,157
131,064
120,93
140,774
122,337
119,695
135,661
157,926
148,906
169,335
135,535
126,222
167,211
157,649
145,269
139,753
123,418
152,887
130,188
146,143
129,964
150,681
128,847
132,537
141,14
134,935
441,261
693,724
129,204
138,657
133,366
137,595
111,526
125,659
257,312
414,955
165,906
154,082
140,1
160,274
124,622
127,345
114,916
148,853
127,995
114,81
147,88
152,132
130,616
149,554
153,935
113,794
125,57
127,568
118,791
153,771
172,627
233,471
223,54
134,115
117,695
122,687
129,102
111,269
188,807
122,324
296,317
454,462
126,333
131,317
125,923
177,668
128,074
149,1
127,665
131,694
232,121
169,601
130,501
163,167
176,732
136,455
148,063
142,081
165,189
135,895
140,268
165,178
242,005
172,569
131,533
134,927
153,464
175,919
141,507
154,318
282,558
409,928
153,754
135,813
113,864
125,034
135,146
140,015
122,532
133,514
136,878
107,372
118,81
132,794
107,263
123,14
156,565
137,638
129,739
145,295
139,251
171,223
140,104
127,982
211,135
562,539
257,1
218,291
187,403
132,331
567,328
276,403
131,7
146,358
156,493
142,222
134,369
116,932
131,669
152,104
157,051
160,091
128,58
159,513
121,188
150,009
163,059
114,346
161,413
141,935
157,849
118,022
149,682
115,625
116,207
112,267
121,542
115,522
125,289
114,055
127,22
452,089
416,522
125,155
117,482
121,676
130,333
132,543
138,856
116,068
131,322
112,263
135,144
128,589
111,185
117,452
123,436
106,803
107,203
114,07
169,82
138,679
138,504
118,672
126,216
129,88
117,359
148,283
130,249
117,117
115,082
127,251
137,699
118,66
146,455
191,809
184,717
604,654
172,982
139,338
112,697
124,776
125,282
118,166
124,063
188,5
151,673
140,845
139,782
133,954
113,401
132,73
171,178
128,361
162,657
146,128
118,942
151,141
169,609
144,557
135,928
148,647
173,476
157,062
130,734
128,325
132,642
727,762
160,617
153,554
134,203
176,957
146,192
153,172
118,508
151,356
137,937
202,915
150,664
122,624
141,825
190,684
128,67
124,893
150,589
202,023
136,553
157,603
172,787
157,375
179,772
133,272
131,34
202,376
148,76
133,286
137,066
145,088
119,426
162,801
157,781
212,798
138,204
167,997
362,005
678,909
633,829
187,587
166,369
162,119
141,725
161,004
156,932
117,307
117,823
174,545
130,779
124,267
140,188
111,048
149,087
667,741
196,655
140,041
141,435
139,537
150,153
128,253
124,662
124,619
127,69
162,683
125,678
204,296
126,79
157,875
162,252
136,49
181,905
135,11
144,638
156,636
157,432
120,13
142,786
169,562
190,433
177,055
134,283
182,514
299,169
548,269
131,954
143,87
148,499
186,874
118,036
141,673
126,938
160,699
176,801
133,105
159,108
171,324
130,11
157,317
129,025
160,798
213,925
142,811
128,579
133,929
138,096
161,93
133,216
144,578
138,465
122,634
179,216
121,127
140,466
117,216
161,823
218,059
616,912
152,354
142,537
123,925
136,733
153,414
126,322
107,384
99,973
118,632
161,046
116,156
139,523
101,845
145,131
142,198
131,153
155,065
127,162
133,858
107,238
112,269
138,856
109,609
131,724
169,723
143,388
121,231
139,786
130,835
114,221
162,185
113,649
236,13
640,318
124,415
140,06
141,166
165,022
149,383
113,08
140,544
118,266
122,809
119,187
120,617
146,232
113,542
119,033
173,451
127,103
152,281
113,932
629,533
319,558
134,487
122,168
135,538
161,57
134,756
140,481
655,445
289,234
173,884
115,132
181,367
183,366
181,071
126,414
145,185
119,117
148,432
140,964
151,806
142,565
156,457
140,882
146,029
156,508
130,111
123,998
120,087
117,378
136,209
130,291
171,575
124,274
254,278
110,158
143,817
122,45
137,995
213,687
513,943
157,17
138,535
141,148
123,024
130,38
120,117
120,913
144,293
125,341
122,451
158,146
130,91
142,961
127,346
137,925
163,813
118,192
144,248
115,453
118,82
131,641
144,673
155,45
167,015
163,439
125,126
127,581
166,613
114,092
127,61
431,192
697,312
343,534
121,801
117,428
129,188
130,854
142,974
177,576
163,66
132,043
107,63
120,098
144,942
136,949
117,49
160,077
136,448
127,337
138,779
121,252
146,123
111,031
115,212
107,485
136,192
160,544
146,548
133,319
224,577
665,205
152,353
129,21
133,726
118,478
113,516
138,399
105,061
119,708
136,212
160,404
157,278
130,417
139,917
119,791
150,859
150,963
164,52
143,632
142,814
160,242
126,855
119,085
130,148
131,866
123,307
137,75
117,027
148,691
110,467
157,248
115,613
138,879
128,679
138,762
160,828
163,653
150,842
137,77
148,471
145,996
122,078
113,679
167,746
140,055
116,67
142,755
127,53
147,066
150,963
122,617
118,775
142,383
114,357
171,36
139,292
481,794
334,492
113,632
134,796
158,709
171,076
154,599
212,714
620,617
157,066
148,735
132,389
158,729
184,709
128,548
141,014
161,206
125,471
132,336
128,433
115,149
134,706
155,028
122,471
142,075
125,002
153,246
175,056
116,657
136,964
126,491
143,544
126,341
127,841
151,873
148,071
111,794
202,36
190,713
489,715
218,305
133,33
136,588
134,534
116,945
117,596
123,313
138,722
162,136
139,535
151,893
147,467
147,184
165,544
135,271
131,886
179,241
116,829
135,039
130,056
132,502
124,969
130,951
126,044
147,748
140,991
125,554
121,417
148,825
129,712
154,723
224,107
578,116
140,963
151,81
131,363
152,227
129,583
139,218
121,42
102,366
148,779
145,299
146,525
128,679
162,399
123,419
118,37
133,279
164,392
119,583
147,791
178,94
167,968
140,431
125,946
119,254
162,809
144,022
150,351
128,322
154,947
153,062
430,008
426,411
136,626
156,843
143,697
137,53
136,111
163,757
121,806
137,121
156,582
131,702
144,802
126,799
128,649
161,399
138,559
132,71
152,689
183,911
141,179
135,134
172,594
152,296
124,81
140,817
163,822
206,167
141,362
132,149
145,048
152,738
136,026
121,497
166,264
155,427
126,72
145,409
124,354
164,945
119,908
155,131
141,128
148,395
122,657
141,05
168,976
126,453
154,375
121,137
128,318
141,322
132,877
148,561
132,193
119,394
179,433
689,708
163,938
142,808
125,231
143,657
563,301
310,211
119,793
131,305
109,408
155,778
140,002
147,868
148,132
159,438
124,969
105,456
148,678
140,704
123,764
116,813
119
119,766
130,037
156,874
163,985
150,249
126,594
130,5
128,502
129,552
133,702
125,598
116,748
148,077
142,379
122,801
143,058
385,006
430,659
118,466
144,006
136,303
144,58
198,355
164,134
151,925
120,065
120,048
140,406
146,36
134,82
145,043
154,39
171,738
142,553
167,793
122,552
146,09
146,855
130,399
152,446
149,753
147,343
129,641
142,679
122,554
178,45
293,288
547,138
156,678
115,611
133,688
171,727
118,848
158,09
109,893
113,946
151,101
128,368
158,952
141,775
117,579
147,822
182,174
140,795
137,79
137,378
130,014
148,987
168,483
150,488
122,511
164,661
190,95
120,099
127,495
122,272
140,384
640,301
219,605
146,911
130,916
117,126
163,65
155,059
156,386
116,938
147,083
145,28
125,272
144,475
115,278
123,607
115,887
120,189
120,107
131,028
114,834
162,013
153,502
117,065
148,36
152,717
125,877
124,364
168,728
141,684
143,443
107,048
116,455
127,591
120,708
122,582
127,302
159,48
153,789
137,62
133,354
147,372
117,877
107,372
125,179
150,877
122,268
146,799
245,6
801,047
462,744
125,163
131,947
134,602
146,497
142,704
118,645
109,719
128,828
137,74
150,857
123,05
286,124
446,859
269,42
146,034
126,296
110,985
116,337
122,429
148,536
129,956
127,244
170,048
102,285
122,606
130,802
106,955
135,835
106,336
111,201
105,42
172,57
141,271
136,759
122,519
126,957
151,303
131,885
146,068
148,492
134,974
120,478
151,494
112,824
138,107
280,829
500,543
133,362
128,997
146,599
115,043
121,346
119,945
129,933
130,694
110,188
137,492
117,809
140,621
116,216
123,899
127,042
121,187
117,236
162,695
120,262
118,848
153,395
116,998
135,624
140,247
108,796
124,002
121,283
136,323
128,768
116,263
121,224
170,834
115,96
126,181
116,198
572,489
158,067
116,328
157,774
158,98
133,254
113,973
139,22
114,338
149,91
139,903
171,9
159,2
130,31
132,486
138,295
143,258
133,77
128,248
151,172
169,473
132,101
137,966
126,642
136,192
128,016
142,815
149,304
128,624
122,441
171,318
456,175
345,581
146,268
124,225
180,793
119,931
141,889
138,946
162,549
152,161
121,323
124,767
121,66
129,453
119,938
114,023
123,373
126,018
156,471
154,106
137,859
143,855
215,274
152,402
123,826
140,7
149,87
139,89
154,157
131,064
120,93
140,774
122,337
119,695
135,661
157,926
148,906
169,335
135,535
126,222
167,211
157,649
145,269
139,753
123,418
152,887
130,188
146,143
129,964
150,681
128,847
132,537
141,14
134,935
441,261
693,724
129,204
138,657
