Start measure
685,467
573,847
240,647
201,858
196,233
223,06
208,015
201,768
147,529
152,376
189,986
162,865
156,617
179,393
173,431
187,285
213,765
133,324
126,809
169,602
132,344
133,438
434,315
204,693
199,758
166,126
134,405
140,517
142,412
143,499
152,067
147,942
177,126
128,492
130,081
151,11
148,903
142,529
137,358
154,672
127,58
167,378
123,766
152,397
127,704
147,762
135,143
120,606
136,317
141,174
147,247
120,932
124,118
141,258
465,945
246,183
161,082
136,146
194,782
122,612
153,58
158,481
135,785
146,694
186,707
122,197
154,5
136,18
128,584
144
139,567
127,411
132,527
156,518
154,576
138,366
158,523
169,963
121,017
116,755
132,264
137,732
193,085
131,335
128,559
241,12
486,119
137,412
147,231
143,457
121,257
136,915
145,516
146,172
156,42
148,238
122,467
162,804
167,502
161,916
136
191,376
175,324
150,705
154,823
162,376
115,925
234,695
146,365
216,059
138,011
150,735
157,456
130,521
179,924
720,99
166,814
115,326
191,029
153,055
149,214
158,654
115,555
141,222
160,161
125,854
136,599
171,891
138,901
123,479
167,529
176,806
161,975
142,182
149,942
169,996
136,349
127,368
392,431
771,926
832,017
802,871
856,429
716,45
862,257
991,929
796,745
787,629
862,756
718,613
843,017
559,685
712,57
777,995
627,82
154,981
130,635
123,791
168,495
145,947
158,869
149,975
124,973
162,439
160,311
101,95
149,711
196,589
183,881
149,768
153,294
142,679
172,093
143,727
139,716
283,685
598,779
134,852
114,154
139,747
124,409
134,15
235,713
143,757
129,235
137,542
143,64
113,844
123,591
121,268
127,498
186,176
124,842
136,254
126,138
107,46
127,314
138,266
139,732
166,195
117,109
110,048
110,711
141,022
147,164
164,436
163,778
185,798
512,783
121,495
139,38
165,16
128,609
151,397
166,081
159,494
163,747
144,741
147,105
231,627
133,245
155,108
148,01
180,026
261,523
155,253
134,727
159,716
185,844
147,341
156,405
164,037
142,63
153,926
152,494
151,76
130,517
617,167
121,664
159,311
187,306
170,849
150,905
128,686
163,145
119,874
168,804
130,225
150,924
132,16
116,331
129,722
139,78
156,368
156,515
152,574
130,489
123,926
151,867
138,051
149,285
171,906
143,7
196,916
160,372
151,256
125,203
211,171
487,831
122,836
139,842
137,031
154,284
136,231
132,879
148,136
117,302
157,39
146,379
183,541
150,278
133,568
148,575
132,024
146,271
111,007
137,18
182,808
107,682
114,853
167,629
204,338
130,506
133,046
126,284
489,234
698,381
779,015
859,843
636,104
704,731
709,182
914,297
680,306
808,502
817,655
713,603
879,949
781,013
760,922
955,36
672,362
131,168
108,276
142,174
139,481
176,499
134,102
155,482
127,215
129,094
139,489
151,227
119,808
163,298
121,017
119,779
136,685
136,108
161,441
160,107
156,044
571,68
174,175
138,696
175,002
172,427
168,123
138,482
145,045
146,279
148,086
163,922
127,107
158,375
139,551
148,891
172,635
162,122
152,974
136,547
142,68
134,676
186,812
147,197
138,491
151,93
134,952
153,505
146,235
141,203
153,43
486,72
181,315
148,136
121,839
170,113
164,354
128,013
560,224
704,863
833,651
799,047
843,052
839,035
688,704
770,267
745,628
665,942
796,389
647,603
696,731
722,209
905,564
720,913
728,979
579,582
303,17
473,012
314,338
141,968
141,923
146,558
128,167
149,562
131,059
132,37
132,728
114,708
106,042
133,619
128,431
119,942
168,701
183,999
306,038
131,608
110,53
138,891
125,256
115,759
133,445
138,532
132,801
124,354
115,508
166,003
154,471
140,188
124,782
651,058
184,791
154,735
125,919
155,792
141,961
110,312
113,706
151,531
142,267
148,814
116,359
131,298
114,949
137,451
144,834
166,191
162,211
121,625
119,683
128,815
146,396
122,097
128,721
127,588
131,414
225,012
131,074
122,287
156,409
142,499
127,71
379,89
435,897
128,909
110,636
140,453
202,177
132,125
116,17
123,675
166,16
136,214
109,482
127,348
112,452
176,118
371,149
556,007
178,038
121,901
188,603
127,885
152,572
162,314
123,056
159,806
129,066
120,839
319,022
465,568
147,863
125,884
124,062
107,123
119,926
137,6
127,607
154,025
140,03
141,926
155,038
162,409
118,638
98,381
120,304
181,513
145,438
115,364
137,913
131,069
132,525
137,396
139,84
132,176
141,426
129,542
121,068
120,546
127,055
111,157
178,772
252,338
690,377
701,365
135,652
109,963
161,305
155,815
188,057
168,449
145,883
122,781
144,811
158,791
141,524
154,635
142,491
155,863
149,688
138,813
144,185
139,114
132,722
152,479
135,889
120,253
133,735
142,319
615,56
130,124
151,213
187,864
135,746
155,615
129,777
144,752
125,785
173,061
145,612
139,832
114,628
157,469
120,057
139,836
138,35
133,266
162,725
126,32
171,007
128,91
129,91
150,003
140,236
134,944
133,382
139,988
132,611
135,663
121,399
111,106
618,927
135,401
113,401
143,538
146,316
122,53
137,01
143,74
153,523
132,562
130,975
137,845
177,23
123,971
121,288
159,948
137,726
135,263
129,054
125,957
130,538
120,698
187,343
140,784
153,782
154,725
123,876
176,881
167,656
112,422
161,596
117,372
365,056
254,701
111,165
113,343
116,936
183,885
136,779
125,622
129,792
163,027
514,864
104,422
129,212
136,06
101,147
129,189
117,248
135,33
144,623
165,98
138,823
127,03
122,989
168,304
147,064
130,951
111,138
124,902
166,573
159,568
125,84
155,873
203,016
167,506
646,715
164,127
163,745
119,958
109,986
121,033
146,287
136,31
134,471
137,36
146,064
114,328
112,239
136,407
140,19
196,387
323,386
135,155
149,761
132,505
135,991
128,673
130,051
139,859
118,804
139,972
114,069
133,751
135,785
152,522
105,043
382,744
371,278
121,623
116,872
127,386
108,072
130,061
145,897
169,881
124,226
127,275
136,007
158,657
142,744
161,853
168,793
211,158
124,101
147,549
152,434
168,953
166,036
173,172
170,102
170,897
156,866
144,372
153,129
124,14
145,777
260,947
137,189
166,812
125,034
148,64
183,795
120,067
147,713
158,354
124,994
165,921
138,939
132,222
143,993
112,212
136,407
193,895
287,341
127,829
150,926
118,614
140,332
136,025
131,224
144,401
131,182
146,741
138,75
143,21
129,879
159,938
157,795
176,057
147,335
844,864
188,908
111,024
207,727
183,063
152,618
200,116
267,481
139,965
169,699
129,387
111,386
211,799
131,625
185,93
139,972
172,422
131,358
164,72
121,575
143,943
178,595
161,209
147,727
138,948
138,428
140,241
592,903
294,604
143,851
131,113
118,518
123,985
136,29
121,025
163,696
141,068
137,175
157,604
160,221
163,766
119,455
103,671
138,902
171,335
146,116
149,987
126,803
169,257
195,662
129,576
122,618
118,183
186,806
162,773
126,351
150,772
248,743
684,204
134,88
207,6
146,993
121,633
166,753
205,859
164,876
127,3
143,637
158,899
133,438
136,296
123,717
113,651
131,959
173,417
117,976
160,68
119,797
186,524
151,785
154,459
148,732
129,303
130,14
134,801
136,449
160,246
323,206
605,613
116,042
152,067
146,635
151,631
115,699
143,527
144,925
175,923
131,591
184,409
145,726
181,855
157,223
106,652
160,259
123,577
150,103
165,912
114,102
143,825
146,92
174,654
143,755
137,728
163,773
144,041
165,821
346,878
586,354
141,113
150,052
127,264
176,987
141,599
203,884
149,042
230,872
126,154
117,485
121,226
151,36
113,779
118,683
116,165
125,009
138,196
181,988
133,894
119,874
175,936
142,516
136,823
141,826
129,246
152,103
162,475
126,168
161,2
549,026
229,872
177,247
154,294
136,094
162,179
131,124
139,956
109,96
139,36
154,499
164,44
126,108
140,146
163,984
219,397
150,374
178,512
130,682
159,133
121,123
189,028
148,577
130,297
128,058
117
112,439
134,204
161,009
140,206
206,215
627,325
175,82
172,662
168,548
125,865
169,995
144,99
105,241
166,225
144,245
201,376
122,633
131,596
132,208
148,742
159,025
142,052
140,921
137,335
127,519
123,757
149,919
167,051
123,675
142,805
207,059
129,344
159,863
522,316
556,791
169,659
172,214
159,343
137,412
139,721
185,735
123,377
171,959
144,512
152,352
170,518
172,035
160,397
153,853
168,682
143,23
123,244
184,165
141,421
208,134
152,065
177,593
154,012
169,044
156,938
178,355
710,093
242,122
167,681
181,899
141,998
133,676
170,525
158,036
162,922
121,272
102,058
213,143
136,234
188,607
133,565
163,767
118,217
128,729
132,696
150,937
257,011
156,984
151,857
193,92
127,261
150,364
140,312
115,214
559,869
279,801
132,392
138,567
181,816
177,751
685,467
573,847
240,647
201,858
196,233
223,06
208,015
201,768
147,529
152,376
189,986
162,865
156,617
179,393
173,431
187,285
213,765
133,324
126,809
169,602
132,344
133,438
434,315
204,693
199,758
166,126
134,405
140,517
142,412
143,499
152,067
147,942
177,126
128,492
130,081
151,11
148,903
142,529
137,358
154,672
127,58
167,378
123,766
152,397
127,704
147,762
135,143
120,606
136,317
141,174
147,247
120,932
124,118
141,258
465,945
246,183
161,082
136,146
194,782
122,612
153,58
158,481
135,785
146,694
186,707
122,197
154,5
136,18
128,584
144
139,567
127,411
132,527
156,518
154,576
138,366
158,523
169,963
121,017
116,755
132,264
137,732
193,085
131,335
128,559
241,12
486,119
137,412
147,231
143,457
121,257
136,915
145,516
146,172
156,42
148,238
122,467
162,804
167,502
161,916
136
191,376
175,324
150,705
154,823
162,376
115,925
234,695
146,365
216,059
138,011
150,735
157,456
130,521
179,924
720,99
166,814
115,326
191,029
153,055
149,214
158,654
115,555
141,222
160,161
125,854
136,599
171,891
138,901
123,479
167,529
176,806
161,975
142,182
149,942
169,996
136,349
127,368
392,431
771,926
832,017
802,871
856,429
716,45
862,257
991,929
796,745
787,629
862,756
718,613
843,017
559,685
712,57
777,995
627,82
154,981
130,635
123,791
168,495
145,947
158,869
149,975
124,973
162,439
160,311
101,95
149,711
196,589
183,881
149,768
153,294
142,679
172,093
143,727
139,716
283,685
598,779
134,852
114,154
139,747
124,409
134,15
235,713
143,757
129,235
137,542
143,64
113,844
123,591
121,268
127,498
186,176
124,842
136,254
126,138
107,46
127,314
138,266
139,732
166,195
117,109
110,048
110,711
141,022
147,164
164,436
163,778
185,798
512,783
121,495
139,38
165,16
128,609
151,397
166,081
159,494
163,747
144,741
147,105
231,627
133,245
155,108
148,01
180,026
261,523
155,253
134,727
159,716
185,844
147,341
156,405
164,037
142,63
153,926
152,494
151,76
130,517
617,167
121,664
159,311
187,306
170,849
150,905
128,686
163,145
119,874
168,804
130,225
150,924
132,16
116,331
129,722
139,78
156,368
156,515
152,574
130,489
123,926
151,867
138,051
149,285
171,906
143,7
196,916
160,372
151,256
125,203
211,171
487,831
122,836
139,842
137,031
154,284
136,231
132,879
148,136
117,302
157,39
146,379
183,541
150,278
133,568
148,575
132,024
146,271
111,007
137,18
182,808
107,682
114,853
167,629
204,338
130,506
133,046
126,284
489,234
698,381
779,015
859,843
636,104
704,731
709,182
914,297
680,306
808,502
817,655
713,603
879,949
781,013
760,922
955,36
672,362
131,168
108,276
142,174
139,481
176,499
134,102
155,482
127,215
129,094
139,489
151,227
119,808
163,298
121,017
119,779
136,685
136,108
161,441
160,107
156,044
571,68
174,175
138,696
175,002
172,427
168,123
138,482
145,045
146,279
148,086
163,922
127,107
158,375
139,551
148,891
172,635
162,122
152,974
136,547
142,68
134,676
186,812
147,197
138,491
151,93
134,952
153,505
146,235
141,203
153,43
486,72
181,315
148,136
121,839
170,113
164,354
128,013
560,224
704,863
833,651
799,047
843,052
839,035
688,704
770,267
745,628
665,942
796,389
647,603
696,731
722,209
905,564
720,913
728,979
579,582
303,17
473,012
314,338
141,968
141,923
146,558
128,167
149,562
131,059
132,37
132,728
114,708
106,042
133,619
128,431
119,942
168,701
183,999
306,038
131,608
110,53
138,891
125,256
115,759
133,445
138,532
132,801
124,354
115,508
166,003
154,471
140,188
124,782
651,058
184,791
154,735
125,919
155,792
141,961
110,312
113,706
151,531
142,267
148,814
116,359
131,298
114,949
137,451
144,834
166,191
162,211
121,625
119,683
128,815
146,396
122,097
128,721
127,588
131,414
225,012
131,074
122,287
156,409
142,499
127,71
379,89
435,897
128,909
110,636
140,453
202,177
132,125
116,17
123,675
166,16
136,214
109,482
127,348
112,452
176,118
371,149
556,007
178,038
121,901
188,603
127,885
152,572
162,314
123,056
159,806
129,066
120,839
319,022
465,568
147,863
125,884
124,062
107,123
119,926
137,6
127,607
154,025
140,03
141,926
155,038
162,409
118,638
98,381
120,304
181,513
145,438
115,364
137,913
131,069
132,525
137,396
139,84
132,176
141,426
129,542
121,068
120,546
127,055
111,157
178,772
252,338
690,377
701,365
135,652
109,963
161,305
155,815
188,057
168,449
145,883
122,781
144,811
158,791
141,524
154,635
142,491
155,863
149,688
138,813
144,185
139,114
132,722
152,479
135,889
120,253
133,735
142,319
615,56
130,124
151,213
187,864
135,746
155,615
129,777
144,752
125,785
173,061
145,612
139,832
114,628
157,469
120,057
139,836
138,35
133,266
162,725
126,32
171,007
128,91
129,91
150,003
140,236
134,944
133,382
139,988
132,611
135,663
121,399
111,106
618,927
135,401
113,401
143,538
146,316
122,53
137,01
143,74
153,523
132,562
130,975
137,845
177,23
123,971
121,288
159,948
137,726
135,263
129,054
125,957
130,538
120,698
187,343
140,784
153,782
154,725
123,876
176,881
167,656
112,422
161,596
117,372
365,056
254,701
111,165
113,343
116,936
183,885
136,779
125,622
129,792
163,027
514,864
104,422
129,212
136,06
101,147
129,189
117,248
135,33
144,623
165,98
138,823
127,03
122,989
168,304
147,064
130,951
111,138
124,902
166,573
159,568
125,84
155,873
203,016
167,506
646,715
164,127
163,745
119,958
109,986
121,033
146,287
136,31
134,471
137,36
146,064
114,328
112,239
136,407
140,19
196,387
323,386
135,155
149,761
132,505
135,991
128,673
130,051
139,859
118,804
139,972
114,069
133,751
135,785
152,522
105,043
382,744
371,278
121,623
116,872
127,386
108,072
130,061
145,897
169,881
124,226
127,275
136,007
158,657
142,744
161,853
168,793
211,158
124,101
147,549
152,434
168,953
166,036
173,172
170,102
170,897
156,866
144,372
153,129
124,14
145,777
260,947
137,189
166,812
125,034
148,64
183,795
120,067
147,713
158,354
124,994
165,921
138,939
132,222
143,993
112,212
136,407
193,895
287,341
127,829
150,926
118,614
140,332
136,025
131,224
144,401
131,182
146,741
138,75
143,21
129,879
159,938
157,795
176,057
147,335
844,864
188,908
111,024
207,727
183,063
152,618
200,116
267,481
139,965
169,699
129,387
111,386
211,799
131,625
185,93
139,972
172,422
131,358
164,72
121,575
143,943
178,595
161,209
147,727
138,948
138,428
140,241
592,903
294,604
143,851
131,113
118,518
123,985
136,29
121,025
163,696
141,068
137,175
157,604
160,221
163,766
119,455
103,671
138,902
171,335
146,116
149,987
126,803
169,257
195,662
129,576
122,618
118,183
186,806
162,773
126,351
150,772
248,743
684,204
134,88
207,6
146,993
121,633
166,753
205,859
164,876
127,3
143,637
158,899
133,438
136,296
123,717
113,651
131,959
173,417
117,976
160,68
119,797
186,524
151,785
154,459
148,732
129,303
130,14
134,801
136,449
160,246
323,206
605,613
116,042
152,067
146,635
151,631
115,699
143,527
144,925
175,923
131,591
184,409
145,726
181,855
157,223
106,652
160,259
123,577
150,103
165,912
114,102
143,825
146,92
174,654
143,755
137,728
163,773
144,041
165,821
346,878
586,354
141,113
150,052
127,264
176,987
141,599
203,884
149,042
230,872
126,154
117,485
121,226
151,36
113,779
118,683
116,165
125,009
138,196
181,988
133,894
119,874
175,936
142,516
136,823
141,826
129,246
152,103
162,475
126,168
161,2
549,026
229,872
177,247
154,294
136,094
162,179
131,124
139,956
109,96
139,36
154,499
164,44
126,108
140,146
163,984
219,397
150,374
178,512
130,682
159,133
121,123
189,028
148,577
130,297
