Start measure
718,172
502,923
208,52
272,403
212,435
227,426
197,266
236,119
167,501
167,356
156,554
174,586
152,423
177,227
161,259
189,732
154,205
140,64
527,345
208,836
252,014
156,528
188,746
163,242
172,459
719,774
315,095
228,537
137,443
158,628
137,529
138,394
119,041
170,847
143,792
144,131
175,685
164,784
169,99
142,198
151,146
128,856
151,035
757,605
348,908
180,994
124,767
114,745
144,769
147,554
140,05
161,131
134,619
143,709
158,754
114,32
118,167
124,849
123,06
150,213
139,026
132,372
132,222
142,514
147,951
111,607
167,268
148,843
130,063
137,236
138,683
277,543
514,363
180,774
154,452
172,271
163,884
214,769
151,017
134,374
169,237
174,904
118,636
115,675
155,406
169,777
140,745
132,85
130,129
175,869
133,738
130,257
150,806
127,148
158,973
158,715
133,622
128,617
131,308
139,659
142,348
133,866
651,068
183,332
160,274
194,555
150,339
155,973
145,071
169,601
172,716
141,148
139,577
121,363
145,657
192,97
121,876
144,513
138,397
133,645
147,242
181,239
143,589
126,5
155,896
143,639
168,302
155,137
108,738
124,866
169,628
293,758
529,808
136,12
165,044
172,445
148,47
132,682
133,708
122,211
161,123
122,167
138,923
127,704
115,778
157,48
132,414
129,892
163,93
147,24
146,138
126,279
123,509
162,909
137,818
138,941
124,768
136,321
162,027
135,236
148,551
117,356
117,004
117,956
663,922
129,191
122,814
147,323
128,252
127,61
123,756
152,488
142,535
124,679
152,414
148,83
156,152
112,166
148,731
138,855
153,386
130,136
116,06
154,895
154,763
205,152
170,73
188,883
167,214
121,219
186,243
126,259
137,399
137,361
268,75
502,189
143,705
134,803
184,825
133,769
145,964
146,101
170,184
123,225
197,606
134,027
156,15
131,114
120,885
148,767
156,95
135,539
131,15
149,901
126,165
137,079
178,739
181,264
139,845
139,13
114,375
192,644
182,337
168,536
123,714
548,665
201,144
158,558
141,453
216,008
174,927
123,627
152,442
140,054
186,031
137,332
184,86
194,861
104,744
141,154
142,753
148,069
150,01
158,709
181,788
152,087
125,497
179,191
137,342
148,632
167,514
129,412
137,781
142,275
116,227
616,284
133,534
175,029
172,248
124,57
159,009
150,959
137,56
137,05
122,637
111,294
115,917
176,003
181,501
157,506
139,356
123,76
164,874
130,326
178,656
192,267
175,061
132,169
164,963
173,754
122,333
146,241
158,658
139,613
114,979
703,609
151,137
128,888
172,308
149,958
118,76
123,526
153,324
142,784
175,86
127,699
154,861
149,396
125,393
146,016
144,653
156,538
118,679
138,673
128,677
154,707
118,761
161,192
136,141
162,333
137,439
135,057
175,864
145,956
133,226
154,439
658,649
134,485
137,317
142,965
174,8
141,137
122,454
106,093
131,1
127,291
147,653
134,867
124,995
132,283
127,562
166,739
121,606
153,631
138,411
150,263
157,967
120,402
134,621
136,864
134,922
145,867
156,192
126,079
146,398
139,662
122,229
154,732
426,444
327,59
127,301
161,03
111,35
118,48
109,041
113,353
142,566
133,711
167,547
146,042
124,604
125,017
135,373
163,084
122,316
159,449
134,368
136,068
122,227
149,938
155,017
135,439
124,261
203,866
153,656
123,577
139,943
151,231
158,567
179,85
248,672
510,937
128,693
143,74
141,152
147,41
131,926
207,806
158,587
128,085
161,848
192,187
182,634
136,014
168,557
125,591
139,279
149,577
148,593
185,174
109,902
168,652
125,155
173,403
140,703
138,036
125,976
132,479
141,663
108,759
177,481
619,71
137,497
137,629
120,859
107,724
149,822
123,725
126,217
143,652
137,302
137,516
174,498
204,691
138,837
169,779
137,61
186,136
123,673
141,719
131,605
131,387
144,719
121,259
131,09
156,119
162,467
129,882
119,939
187,469
227,11
121,355
533,192
203,99
136,183
185,294
135,592
147,056
131,045
115,092
145,438
109,374
124,427
121,168
114,803
119,851
155,738
124,762
131,353
152,241
157,832
137,142
136,337
141,069
172,724
142,117
153,917
139,897
153,669
141,076
158,636
118,718
158,607
177,553
558,668
201,08
156,463
127,071
177,005
140,21
151,218
134,209
140,226
139,756
130,039
165,171
136,245
194,489
145,236
135,259
115,2
130,624
154,949
122,22
134,002
138,515
160,852
128,807
175,064
127,071
131,417
166,221
116,046
117,406
109,496
107,807
287,545
384,691
132,225
138,841
128,514
152,452
109,602
131,687
124,594
132,531
144,578
160,526
114,341
145,131
129,586
143,877
121,026
145,192
119,993
106,892
161,675
158,248
146,373
123,266
162,775
120,471
138,047
113,662
111,184
155,027
158,404
156,056
120,817
177,737
572,557
167,335
129,33
152,882
153,46
116,409
137,179
120,072
117,521
144,255
118,918
175,17
135,061
139,824
136,309
144,682
138,517
175,158
129,569
151,423
248,64
173,636
138,586
115,038
142,465
123,457
147,486
161,046
224,743
143,551
278,815
537,621
161,787
124,049
154,883
158,763
148,67
173,9
145,99
138,504
118,864
139,511
157,635
149,933
135,922
160,199
159,932
139,867
152,269
128,5
131,52
134,501
127,71
182,419
133,145
262,558
142,616
127,452
152,446
120,472
117,045
379,764
268,369
184,719
120,154
158,809
142,343
116,215
147,384
163,152
110,365
143,326
205,159
157,211
118,666
128,891
144,969
114,158
140,439
133,886
119,842
132,387
124,364
129,742
152,595
121,081
114,529
127,311
129,743
128,177
114,018
139,982
161,264
166,107
254,953
509,61
131,013
164,008
126,045
114,84
115,085
114,345
131,643
101,871
166,759
130,939
152,272
141,984
177,907
129,998
131,12
134,275
111,852
174,825
127,146
161,764
141,874
132,49
155,907
117,419
113,722
138,765
127,07
140,135
142,154
148,607
137,763
244,37
459,174
128,849
156,009
148,632
150,871
140,183
131,004
154,7
162,677
129,983
134,609
151,486
125,978
136,556
127,561
141,962
130,9
138,81
117,633
143,55
102,798
119,173
137,883
200,469
127,826
132,629
188,603
143,665
151,291
174,844
119,283
142,93
599,984
143,62
157,199
141,133
162,05
129,125
150,949
115,018
127,557
114,211
111,81
141,023
121,224
128,598
161,099
112,515
134,878
116,662
119,155
122,771
115,742
127,844
125,896
116,86
143,642
148,269
134,616
132,445
156,08
127,468
117,193
141,246
142,914
134,191
531,397
194,68
128,317
155,445
127,405
131,048
128,733
133,716
129,593
150,888
120,239
128,566
138,858
108,601
116,219
210,91
155,184
139,149
137,949
119,997
128,447
143,574
120,209
123,783
135,846
155,104
143,581
141,457
162,086
163,889
157,453
157,232
243,97
542,07
121,68
131,856
110,699
135,393
125,828
113,936
118,681
137,422
115,969
109,007
153,529
121,16
159,872
149,943
135,956
118,016
108,864
140,375
161,324
133,332
136,404
139,561
109,702
125,291
108,614
106,721
109,628
144,099
148,359
147,965
151,71
142,773
199,548
558,691
154,348
124,288
124,826
134,859
122,413
129,941
129,887
142,334
133,423
136,484
119,906
150,887
145,298
146,898
155,122
117,163
126,884
140,434
132,55
126,138
114,949
125,816
132,853
143,097
121,643
144,698
187,427
250,564
254,022
1022,378
110,365
123,585
147,262
128,717
147,513
154,198
157,992
120,09
169,821
142,396
148,798
161,01
166,208
158,276
125,158
133,107
212,158
659,404
264,565
156,254
138,997
122,759
132,566
153,937
474,157
198,519
141,367
133,599
160,709
142,917
130,005
122,071
133,852
178,868
116,092
137,242
128,615
133,914
140,951
130,552
137,957
141,208
142,506
132,452
162,311
151,284
129,808
112,23
137,14
112,577
161,446
138,573
124,942
123,65
113,845
128,555
124,696
125,166
537,373
226,114
148,471
161,353
123,66
118,592
136,237
160,925
158,775
116,548
128,432
129,669
124,93
130,075
114,838
127,464
152,029
113,443
127,851
128,559
123,851
129,864
141,227
135,925
156,338
121,161
109,728
132,013
140,467
148,606
113,491
138,932
147,17
123,754
562,433
123,541
149,154
160,465
136,126
113,982
112,12
120,045
116,318
153,424
143,874
122,156
157,384
134,916
171,161
136,272
118,623
122,29
131,16
133,819
128,896
167,254
203,713
126,127
132,121
118,517
163,929
128,765
129,944
126,598
151,822
156,014
128,954
519,977
178,48
139,907
138,693
162,443
126,017
132,616
122,323
117,241
125,113
129,278
130,349
126,185
110,908
180,085
146,133
139,838
125,549
130,417
139,055
143,272
159,791
131,419
179,939
123,968
130,679
139,95
134,997
125,416
154,45
141,134
127,151
158,743
612,567
137,457
167,067
136,478
128,252
132,558
128,86
136,281
169,832
140,89
718,172
502,923
208,52
272,403
212,435
227,426
197,266
236,119
167,501
167,356
156,554
174,586
152,423
177,227
161,259
189,732
154,205
140,64
527,345
208,836
252,014
156,528
188,746
163,242
172,459
719,774
315,095
228,537
137,443
158,628
137,529
138,394
119,041
170,847
143,792
144,131
175,685
164,784
169,99
142,198
151,146
128,856
151,035
757,605
348,908
180,994
124,767
114,745
144,769
147,554
140,05
161,131
134,619
143,709
158,754
114,32
118,167
124,849
123,06
150,213
139,026
132,372
132,222
142,514
147,951
111,607
167,268
148,843
130,063
137,236
138,683
277,543
514,363
180,774
154,452
172,271
163,884
214,769
151,017
134,374
169,237
174,904
118,636
115,675
155,406
169,777
140,745
132,85
130,129
175,869
133,738
130,257
150,806
127,148
158,973
158,715
133,622
128,617
131,308
139,659
142,348
133,866
651,068
183,332
160,274
194,555
150,339
155,973
145,071
169,601
172,716
141,148
139,577
121,363
145,657
192,97
121,876
144,513
138,397
133,645
147,242
181,239
143,589
126,5
155,896
143,639
168,302
155,137
108,738
124,866
169,628
293,758
529,808
136,12
165,044
172,445
148,47
132,682
133,708
122,211
161,123
122,167
138,923
127,704
115,778
157,48
132,414
129,892
163,93
147,24
146,138
126,279
123,509
162,909
137,818
138,941
124,768
136,321
162,027
135,236
148,551
117,356
117,004
117,956
663,922
129,191
122,814
147,323
128,252
127,61
123,756
152,488
142,535
124,679
152,414
148,83
156,152
112,166
148,731
138,855
153,386
130,136
116,06
154,895
154,763
205,152
170,73
188,883
167,214
121,219
186,243
126,259
137,399
137,361
268,75
502,189
143,705
134,803
184,825
133,769
145,964
146,101
170,184
123,225
197,606
134,027
156,15
131,114
120,885
148,767
156,95
135,539
131,15
149,901
126,165
137,079
178,739
181,264
139,845
139,13
114,375
192,644
182,337
168,536
123,714
548,665
201,144
158,558
141,453
216,008
174,927
123,627
152,442
140,054
186,031
137,332
184,86
194,861
104,744
141,154
142,753
148,069
150,01
158,709
181,788
152,087
125,497
179,191
137,342
148,632
167,514
129,412
137,781
142,275
116,227
616,284
133,534
175,029
172,248
124,57
159,009
150,959
137,56
137,05
122,637
111,294
115,917
176,003
181,501
157,506
139,356
123,76
164,874
130,326
178,656
192,267
175,061
132,169
164,963
173,754
122,333
146,241
158,658
139,613
114,979
703,609
151,137
128,888
172,308
149,958
118,76
123,526
153,324
142,784
175,86
127,699
154,861
149,396
125,393
146,016
144,653
156,538
118,679
138,673
128,677
154,707
118,761
161,192
136,141
162,333
137,439
135,057
175,864
145,956
133,226
154,439
658,649
134,485
137,317
142,965
174,8
141,137
122,454
106,093
131,1
127,291
147,653
134,867
124,995
132,283
127,562
166,739
121,606
153,631
138,411
150,263
157,967
120,402
134,621
136,864
134,922
145,867
156,192
126,079
146,398
139,662
122,229
154,732
426,444
327,59
127,301
161,03
111,35
118,48
109,041
113,353
142,566
133,711
167,547
146,042
124,604
125,017
135,373
163,084
122,316
159,449
134,368
136,068
122,227
149,938
155,017
135,439
124,261
203,866
153,656
123,577
139,943
151,231
158,567
179,85
248,672
510,937
128,693
143,74
141,152
147,41
131,926
207,806
158,587
128,085
161,848
192,187
182,634
136,014
168,557
125,591
139,279
149,577
148,593
185,174
109,902
168,652
125,155
173,403
140,703
138,036
125,976
132,479
141,663
108,759
177,481
619,71
137,497
137,629
120,859
107,724
149,822
123,725
126,217
143,652
137,302
137,516
174,498
204,691
138,837
169,779
137,61
186,136
123,673
141,719
131,605
131,387
144,719
121,259
131,09
156,119
162,467
129,882
119,939
187,469
227,11
121,355
533,192
203,99
136,183
185,294
135,592
147,056
131,045
115,092
145,438
109,374
124,427
121,168
114,803
119,851
155,738
124,762
131,353
152,241
157,832
137,142
136,337
141,069
172,724
142,117
153,917
139,897
153,669
141,076
158,636
118,718
158,607
177,553
558,668
201,08
156,463
127,071
177,005
140,21
151,218
134,209
140,226
139,756
130,039
165,171
136,245
194,489
145,236
135,259
115,2
130,624
154,949
122,22
134,002
138,515
160,852
128,807
175,064
127,071
131,417
166,221
116,046
117,406
109,496
107,807
287,545
384,691
132,225
138,841
128,514
152,452
109,602
131,687
124,594
132,531
144,578
160,526
114,341
145,131
129,586
143,877
121,026
145,192
119,993
