Start measure
459,758
310,708
287,194
526,702
191,129
182,464
202,352
176,248
178,591
161,183
156,155
158,631
182,176
165,771
138,089
133,343
153,559
156,38
164,913
129,953
151,113
177,436
137,317
156,288
133,487
117,856
135,755
143,719
148,683
134,733
129,919
135,126
576,987
147,55
132,575
149,623
124,729
113,949
136,164
143,645
150,06
135,769
128,96
134,691
151,434
155,928
137,311
111,244
123,431
116,191
138,989
160,608
145,239
123,588
119,995
150,078
136,151
137,306
148,594
123,718
133,794
132,359
150,936
133,83
114,836
301,03
430,005
147,373
129,573
132,694
154,975
168,45
112,549
171,228
143,583
165,981
139,612
127,862
162,475
148,327
126,395
146,155
122,169
119,903
113,816
135,713
129,024
139,728
135,311
132,418
118,87
121,434
138,418
120,424
119,826
117,792
139,951
134,608
133,867
560,604
110,423
144,88
143,8
113,413
159,89
138,05
144,497
119,745
131,043
143,644
120,106
129,349
122,795
179,91
152,524
132,506
140,947
113,616
159,924
165,117
136,187
136,914
141,018
146,705
137,268
133,216
171,505
108,764
169,997
122,077
119,842
129,864
561,238
132,653
181,172
154,875
157,265
116,086
130,125
149,737
118,668
131,242
128,582
126,621
140,269
119,047
155,989
132,836
117,019
107,506
128,676
145,78
118,817
128,893
129,773
128,616
170,002
158,626
162,721
128,424
118,353
146,387
217,431
141,952
313,924
510,127
137,408
144,853
145,4
137,61
131,686
139,933
132,276
162,519
114,727
129,766
118,219
118,131
120,799
112,652
138,647
137,39
109,987
155,895
126,039
163,954
125,933
145,065
113,922
120,776
127,579
116,634
127,821
117,711
147,472
158,788
158,536
109,806
328,662
303,655
134,934
130,025
132,248
123,15
141,485
170,01
128,748
172,337
146,149
112,18
111,027
114,078
114,48
126,387
110,866
127,826
164,884
128,359
118,667
118,748
140,062
138,515
118,525
163,764
111,147
110,916
120,115
157,306
123,812
157,144
123,747
142,571
133,348
509,961
203,21
127,677
151,868
125,997
144,771
128,385
126,38
104,077
137,211
130,103
118,79
171,111
102,615
138,611
150,572
131,128
137,536
114,868
127,328
156,508
100,622
127,643
136,549
133,225
122,441
112,319
136,509
131,133
132,877
133,881
140,216
128,681
118,65
124,47
620,075
140,031
148,886
150,526
139,842
115,273
133,847
119,721
120,138
104,741
128,714
152,437
119,308
119,189
156,045
117,178
150,343
125,956
131,292
124,392
118,997
137,543
136,083
152,436
135,926
168,601
128,369
131,448
125,139
141,363
124,604
131,14
119,664
141,37
521,219
194,647
162,8
143,609
149,219
131,817
131
128,662
128,632
121,078
135,056
155,239
139,611
117,531
166,117
140,991
139,936
123,673
126,069
147,183
136,403
122,13
118,887
125,017
132,256
114,811
139,889
141,547
143,432
112,489
130,928
120,665
134,063
183,747
534,997
148,487
117,459
133,747
110,823
126,877
153,246
143,561
147,485
118,694
137,367
154,505
146,496
138,66
113,636
173,937
101,88
117,398
126,331
117,243
123,779
117,441
157,435
151,173
153,583
118,742
131,074
142,422
106,099
133,644
117,258
120,872
135,477
140,808
598,902
127,069
119,994
143,216
119,109
132,478
117,448
142,469
120,866
160,177
132,207
129,928
113,193
125,214
114,078
127,663
132,02
142,245
153,783
123,46
135,034
128,621
125,786
172,686
130,424
136,236
133,19
111,266
132,237
111,919
154,213
152,454
122,467
129,643
151,28
518,123
120,451
109,851
129,886
143,627
153,559
134,733
140,239
139,7
116,331
133,684
126,094
133,548
106,277
143,476
148,633
112,788
134,631
182,032
158,305
143,255
139,903
127,252
132,237
161,391
107,279
160,854
135,321
110,648
132,592
150,026
133,679
143,532
267,353
386,952
137,072
124,049
133,307
111,983
131,594
133,239
150,118
128,721
131,431
170,828
117,818
115,89
122,618
117,474
125,083
125,794
112,632
137,287
97,383
133,702
104,955
117,796
137,399
148,505
137,61
131,05
107,682
117,472
133,551
132,579
159,963
169,327
153,69
311,782
405,563
144,995
124,755
139,721
125,643
126,859
128,808
154,683
118,869
108,572
134,586
124,798
133,943
124,98
113,113
128,024
123,458
148,81
102,149
112,59
156,683
136,864
110,99
145,141
162,343
129,872
123,734
111,8
124,088
126,282
112,264
119,901
118,729
125,791
110,944
585,48
141,065
131,695
140,249
236,46
273,647
354,495
142,979
162,745
130,292
146,334
127,384
105,678
146,633
134,699
128,6
153,755
169,993
146,01
133,734
135,75
144,138
127,243
161,178
132,391
126,322
140,031
175,928
121,131
424,828
284,184
116,902
128,533
150,93
157,855
137,379
124,73
146,208
168,411
142,61
134,8
139,676
145,258
138,081
147,6
160,235
141,002
128,58
119,876
118,939
128,343
132,38
139,952
118,72
109,98
146,061
115,522
120,442
129,81
155,103
141,095
156,035
117,49
587,232
166,286
134,957
120,929
147,218
144,19
127,318
129,894
110,83
143,715
130,795
128
116,132
122,049
122,507
140,236
119,728
134,941
114,943
136,987
128,728
119,876
109,886
151,425
169,179
126,813
132,446
157,998
140,556
120,943
131,106
133,607
145,009
146,484
614,866
121,102
148,84
175,943
126,578
140,655
114,603
171,746
140,993
116,089
124,739
136,752
123,54
114,493
165,553
104,667
118,352
156,303
143,652
146,095
127,487
139,554
118,786
117,397
121,355
124,694
118,879
124,847
140,761
114,038
152,468
154,698
163,85
299,529
445,495
118,801
135,651
123,723
128,308
117,851
142,285
136,099
142,313
131,486
104,611
128,433
148,567
133,911
136,066
110,881
142,871
120,988
145,001
150,625
130,285
154,812
115,997
153,731
119,866
162,047
103,796
121,953
128,48
130,727
125,489
110,5
156,295
111,151
577,237
142,254
131,35
141,127
124,743
145,095
119,961
150,83
125,239
137,453
139,967
126,91
149,817
117,766
134,993
139,797
121,168
155,368
127,007
129,086
127,954
135,271
102,221
133,846
119,936
131,145
110,022
142,471
149,63
140,007
146,048
144,309
130,258
123,893
648,713
117,276
134,88
132,358
130,649
135,486
111,206
116,38
170,927
129,876
116,111
127,468
127,262
124,885
132,384
174,902
115,083
147,083
137,809
154,157
131,867
133,534
137,189
113,931
119,248
149,292
123,411
118,148
130,678
148,669
132,227
132,167
137,826
139,273
592,891
130,059
124,48
133,956
139,66
170,206
150,94
136,02
185,107
148,658
157,361
126,123
115,007
158,355
163,668
109,393
118,044
143,567
131,962
133,937
152,475
185,013
143,573
164,958
143,626
116,806
119,338
118,59
122,151
123,957
149,377
146,412
624,917
167,495
151,365
183,485
170,029
124,787
132,509
145,838
152,447
141,274
152,39
144,768
143,866
144,513
156,598
134,86
136,045
161,192
184,742
140,039
144,955
141,648
155,607
142,499
140,634
145,21
189,72
155,198
143,721
134,858
524,585
217,627
129,929
127,464
144,764
147,616
127,33
114,834
150
158,257
190,24
179,748
146,189
121,993
159,241
149,874
147,348
111,113
108,397
171,347
119,802
113,896
149,028
157,099
144,764
159,561
178,052
132,204
157,476
136,033
134,746
271,122
460,003
154,684
136,33
159,916
138,408
132,131
112,137
130,511
142,624
141,133
150,291
144,273
123,842
146,148
113,836
145,987
126,194
147,366
139,815
152,582
138,449
167,612
128,441
122,384
129,392
148,178
130,877
111,152
141,417
129,374
137,194
150,253
199,154
492,275
141,178
156,283
142,174
115,829
115,244
136,345
175,914
131,091
128,852
134,884
114,916
163,748
127,296
131,007
141,382
116,923
148,994
133,696
133,139
122,932
131,221
158,597
136,077
146,236
136,176
155,872
143,871
122,413
130,722
127,638
146,222
121,195
342,559
357,191
118,596
154,745
148,862
116,231
153,541
118,824
123,497
127,031
137,843
131,258
152,957
111,888
173,276
113,989
163,361
125,95
110,187
162,319
137,39
133,857
129,04
138,786
161,228
139,266
141,145
143,671
138,718
144,866
171,25
143,405
146,663
598,198
148,471
136,396
164,91
117,735
134,64
154,853
124,971
124,877
106,119
139,713
126,223
158,802
168,648
147,397
114,689
165,102
143,272
137,755
132,21
135,104
139,862
148,695
123,748
116,083
134,709
124,751
146,509
157,275
146,253
118,792
137,247
219,808
554,955
137,469
134,854
117,338
165,269
125,898
140,059
168,406
124,986
142,202
129,968
136,645
130,888
148,612
157,4
153,603
176,14
134,888
152,413
153,625
160,316
174,892
124,626
120,897
165,162
154,863
141,175
142,172
145,086
113,705
136,02
292,638
459,758
310,708
287,194
526,702
191,129
182,464
202,352
176,248
178,591
161,183
156,155
158,631
182,176
165,771
138,089
133,343
153,559
156,38
164,913
129,953
151,113
177,436
137,317
156,288
133,487
117,856
135,755
143,719
148,683
134,733
129,919
135,126
576,987
147,55
132,575
149,623
124,729
113,949
136,164
143,645
150,06
135,769
128,96
134,691
151,434
155,928
137,311
111,244
123,431
116,191
138,989
160,608
145,239
123,588
119,995
150,078
136,151
137,306
148,594
123,718
133,794
132,359
150,936
133,83
114,836
301,03
430,005
147,373
129,573
132,694
154,975
168,45
112,549
171,228
143,583
165,981
139,612
127,862
162,475
148,327
126,395
146,155
122,169
119,903
113,816
135,713
129,024
139,728
135,311
132,418
118,87
121,434
138,418
120,424
119,826
117,792
139,951
134,608
133,867
560,604
110,423
144,88
143,8
113,413
159,89
138,05
144,497
119,745
131,043
143,644
120,106
129,349
122,795
179,91
152,524
132,506
140,947
113,616
159,924
165,117
136,187
136,914
141,018
146,705
137,268
133,216
171,505
108,764
169,997
122,077
119,842
129,864
561,238
132,653
181,172
154,875
157,265
116,086
130,125
149,737
118,668
131,242
128,582
126,621
140,269
119,047
155,989
132,836
117,019
107,506
128,676
145,78
118,817
128,893
129,773
128,616
170,002
158,626
162,721
128,424
118,353
146,387
217,431
141,952
313,924
510,127
137,408
144,853
145,4
137,61
131,686
139,933
132,276
162,519
114,727
129,766
118,219
118,131
120,799
112,652
138,647
137,39
109,987
155,895
126,039
163,954
125,933
145,065
113,922
120,776
127,579
116,634
127,821
117,711
147,472
158,788
158,536
109,806
328,662
303,655
134,934
130,025
132,248
123,15
141,485
170,01
128,748
172,337
146,149
112,18
111,027
114,078
114,48
126,387
110,866
127,826
164,884
128,359
118,667
118,748
140,062
138,515
118,525
163,764
111,147
110,916
120,115
157,306
123,812
157,144
123,747
142,571
133,348
509,961
203,21
127,677
151,868
125,997
144,771
128,385
126,38
104,077
137,211
130,103
118,79
171,111
102,615
138,611
150,572
131,128
137,536
114,868
127,328
156,508
100,622
127,643
136,549
133,225
122,441
112,319
136,509
131,133
132,877
133,881
140,216
128,681
118,65
124,47
620,075
140,031
148,886
150,526
139,842
115,273
133,847
119,721
120,138
104,741
128,714
152,437
119,308
119,189
156,045
117,178
150,343
125,956
131,292
124,392
118,997
137,543
136,083
152,436
135,926
168,601
128,369
131,448
125,139
141,363
124,604
131,14
119,664
141,37
521,219
194,647
162,8
143,609
149,219
131,817
131
128,662
128,632
121,078
135,056
155,239
139,611
117,531
166,117
140,991
139,936
123,673
126,069
147,183
136,403
122,13
118,887
125,017
132,256
114,811
139,889
141,547
143,432
112,489
130,928
120,665
134,063
183,747
534,997
148,487
117,459
133,747
110,823
126,877
153,246
143,561
147,485
118,694
137,367
154,505
146,496
138,66
113,636
173,937
101,88
117,398
126,331
117,243
123,779
117,441
157,435
151,173
153,583
118,742
131,074
142,422
106,099
133,644
117,258
120,872
135,477
140,808
598,902
127,069
119,994
143,216
119,109
132,478
117,448
142,469
120,866
160,177
132,207
129,928
113,193
125,214
114,078
127,663
132,02
142,245
153,783
123,46
135,034
128,621
125,786
172,686
130,424
136,236
133,19
111,266
132,237
111,919
154,213
152,454
122,467
129,643
151,28
518,123
120,451
109,851
129,886
143,627
153,559
134,733
140,239
139,7
116,331
133,684
126,094
133,548
106,277
143,476
148,633
112,788
134,631
182,032
158,305
143,255
139,903
127,252
132,237
161,391
107,279
160,854
135,321
110,648
132,592
150,026
133,679
143,532
267,353
386,952
137,072
124,049
133,307
111,983
131,594
133,239
150,118
128,721
131,431
170,828
117,818
115,89
122,618
117,474
125,083
125,794
112,632
137,287
97,383
133,702
104,955
117,796
137,399
148,505
137,61
131,05
107,682
117,472
133,551
132,579
159,963
169,327
153,69
311,782
405,563
144,995
124,755
139,721
125,643
126,859
128,808
154,683
118,869
108,572
134,586
124,798
133,943
124,98
113,113
128,024
123,458
148,81
102,149
112,59
156,683
136,864
110,99
145,141
162,343
129,872
123,734
111,8
124,088
126,282
112,264
119,901
118,729
125,791
110,944
585,48
141,065
131,695
140,249
236,46
273,647
354,495
142,979
162,745
130,292
146,334
127,384
105,678
146,633
134,699
128,6
153,755
169,993
146,01
133,734
135,75
144,138
127,243
161,178
132,391
126,322
140,031
175,928
121,131
424,828
284,184
116,902
128,533
150,93
157,855
137,379
124,73
146,208
168,411
142,61
134,8
139,676
145,258
138,081
