Start measure
120,891
117,414
133,861
108,51
147,17
137,819
150,82
144,769
145,158
115,934
139,004
145,81
124,51
163,19
151,377
137,4
159,807
390,984
386,39
129,226
137,001
104,21
104,757
108,534
125,093
120,102
109,336
112,748
125,796
130,22
154,808
105,51
108,375
109,082
122,653
123,082
132,551
107,535
132,814
162,195
131,438
109,844
132,892
136,546
118,268
114,434
130,056
118,124
153,137
137,814
125,675
98,729
134,848
272,662
561,717
116,175
163,48
110,831
118,735
103,164
130,711
128,443
111,538
119,763
120,051
124,754
143,482
133,191
131,131
114,688
146,104
128,499
141,184
117,461
122,526
112,943
140,346
102,479
133,633
128,545
115,841
117,383
113,537
112,836
107,208
102,237
112,406
122,75
116,3
418,778
411,043
118,446
123,238
181,394
122,537
135,368
123,611
118,384
148,879
159,585
124,963
151,435
163,819
121,944
137,567
125,648
133,192
117,895
120,127
143,928
135,509
111,978
133,577
110,37
131,483
105,888
117,794
118,247
125,04
138,151
133,924
135,954
153,173
418,974
342,044
122,341
157,526
124,674
154,088
132,305
122,494
138,933
105,042
123,96
125,124
125,012
140,188
106,035
127,827
132,421
113,544
129,115
119,746
129,786
121,529
106,857
124,532
117,799
179,907
111,389
114,876
124,659
123,718
126,647
125,081
128,611
108,517
155,051
507,357
368,775
126,259
127,26
121,804
135,535
116,844
113,083
120,959
117,711
132,294
116,446
132,132
117,49
123,941
133,246
133,726
120,466
128,908
121,963
122,435
117,656
129,853
110,052
139,737
121,416
138,689
123,819
137,443
125,016
135,722
140,408
134,368
141,861
242,036
587,981
163,297
171,779
152,084
123,83
137,53
124,69
130,291
154,554
179,176
137,021
166,293
117,969
143,424
113,423
143,746
126,016
142,671
136,221
153,975
145,229
127,688
126,709
118,947
118,285
128,204
130,908
130,611
154,351
114,967
143,583
193,871
688,686
166,86
140,782
115,505
145,505
122,235
150,123
154,254
125,548
123,751
174,458
153,6
110,961
121,185
117,648
164,945
149,695
128,2
126,571
122,004
143,85
129,148
138,186
123,971
167,72
136,786
169,142
135,459
150,814
141,635
139,055
533,288
356,485
136,187
133,028
150,405
242,43
126,102
158,646
133,252
135,935
154,593
143,767
164,707
123,11
162,949
154,706
108,448
149,796
146,742
131,767
139,152
160,138
108,963
144,815
139,165
133,196
128,769
120,595
155,556
169,927
137,663
154,214
145,256
147,628
152,688
153,531
141,461
150,608
168,614
154,413
141,917
121,994
200,599
140,573
154,667
148,779
131,646
138,652
143,594
130,932
133,099
168,884
120,576
175,43
130,503
139,666
114,267
147,239
179,09
133,886
125,179
125,241
129,633
139,143
174,644
116,445
219,505
614,655
130,533
143,165
147,475
110,807
118,85
148,596
167,269
127,347
116,294
144,474
148,117
148,963
137,07
122,873
145,312
159,149
139,248
119,77
144,604
125,522
120,651
128,481
158,651
124,405
143,816
177,877
128,078
134,066
148,228
432,767
364,803
132,824
122,772
117,59
125,752
129,68
118,751
144,043
160,627
145,552
162,427
138,952
130,23
116,239
147,523
136,14
168,512
137,91
109,093
113,151
161,958
144,892
132,912
122,177
114,884
140,244
123,732
149,523
138,231
154,122
116,511
148,958
694,654
125,673
191,342
138,078
139,977
201,461
139,94
136,773
130,456
119,247
125,127
161,207
147,267
121,174
125,016
140,085
127,447
141,248
102,396
146,1
134,998
128,6
125,19
154,939
151,111
118,323
134,006
167,113
118,875
170,901
126,115
194,66
652,593
150,809
134,42
133,571
124,981
160,264
145,819
141,292
149,796
154,496
121,707
143,153
117,05
124,552
127,238
159,897
134,002
123,031
141,224
118,576
132,531
122,796
154,81
112,689
142,811
157,35
160,426
144,734
112,961
135,873
144,99
255,057
179,795
136,028
159,162
138,229
122,813
170,317
115,101
138,467
115,947
135,6
131,398
175,882
120,194
142,156
138,713
111,27
127,556
115,013
144,826
132,527
119,931
132,473
141,053
139,975
121,248
166,54
174,606
143,713
119,863
146,203
135,579
167,571
139,705
125,625
136,583
165,063
158,796
180,491
599,849
138,994
124,803
133,124
139,955
126,334
166,537
175,895
141,458
134,822
142,213
167,243
127,662
120,85
150,998
127,325
142,366
150,65
167,56
127,581
136,64
124,331
163,94
118,18
127,081
151,614
165,538
139,756
640,382
230,412
111,948
142,745
126,351
120,439
139,226
120,338
150,394
142,108
122,655
146,742
128,883
116,469
135,483
159,871
148,371
130,16
123,175
124,794
121,666
120,85
115,753
154,152
128,342
144,643
123,985
134,153
134,741
141,92
116,807
135,246
144,609
284,298
541,871
127,224
140,747
175,347
122,286
167,838
154,324
116,366
124,844
126,586
151,661
169,641
116,036
136,704
131,614
143,926
139,455
132,159
133,423
132,954
140,315
