Start measure
657,084
491,908
193,74
187,278
181,294
192,231
187,2
195,218
166,077
169,876
166,168
146
159,01
167,683
152,885
168,944
132,363
148,326
353,295
134,878
279,979
126,211
111,046
102,477
107,276
135,872
138,882
118,38
154,967
142,343
111,19
125,838
122,669
122,431
141,325
135,955
109,699
131,012
119,667
131,371
105,229
126,248
126,14
126,056
126,324
138,506
118,71
121,016
131,217
144,744
116,342
131,169
151,748
135,586
240,659
229,049
299,841
121,784
140,343
145,279
130,529
120,483
137,282
119,956
123,772
118,566
120,736
126,603
129,028
119,516
136,06
138,727
126,155
131,135
156,096
125,313
137,06
122,27
113,293
153
127,385
114,94
121,004
134,759
107,424
143,695
130,085
114,694
138,767
112,435
373,603
134,815
284,91
141,086
118,734
132,38
123,239
106,595
132,494
166,103
121,147
112,39
152,413
144,515
117,692
139,93
127,43
119,928
136,203
109,768
123,656
139,889
124,999
126,06
122,479
157,33
161,263
123,609
118,567
103,796
142,229
116,239
149,881
126,193
117,299
124,888
547,499
123,561
138,772
139,792
137,257
127,456
124,951
126,117
121,209
126,217
107,276
132,069
141,322
171,294
105,53
129,197
193,66
117,079
144,093
137,202
146,352
132,984
118,039
111,253
119,896
124,907
133,509
129,782
119,774
109,812
133,979
123,549
117,667
133,596
132,505
361,542
175,712
216,046
151,256
136,108
130,4
126,598
129,954
128,642
112,028
119,297
131,203
139,939
111,93
116,434
162,551
119,867
124,894
114,856
157,431
144,712
124,557
131,736
114,857
116,178
163,553
133,723
133,498
128,437
151,401
133,541
141,366
112,613
123,281
138,672
372,135
186,506
211,065
158,726
153,679
155,564
159,233
133,939
149,695
124,937
134,632
168,676
123,939
134,566
120,88
151,513
127,4
142,428
158,58
152,178
125,119
148,671
156,161
122,354
128,669
131,216
122,082
132,523
131,282
149,946
127,302
148,431
152,573
356,203
202,459
214,72
161,352
124,374
150,009
137,559
148,146
145,273
159,98
143,436
131,447
120,518
142,67
145,083
117,36
117,358
123,856
127,25
138,615
138,627
143,719
137,329
138,69
136,239
161,085
144,938
197,201
175,001
118,694
113,634
139,504
137,318
290,185
181,05
310,099
124,626
169,976
138,128
117,673
157,832
112,001
142,633
137,518
133,487
136,119
134,871
119,689
132,698
147,391
139,855
158,56
173,467
132,192
129,607
156,877
136,524
138,097
168,588
161,329
124,689
127,402
139,895
127,447
156,156
114,903
376,18
144,83
328,846
148,573
143,612
137,453
119,069
127,335
124,921
125,577
128,722
112,629
122,176
161,233
159,966
142,33
161,087
119,876
129,615
105,146
123,161
122,999
144,693
138,741
108,407
119,859
119,57
150,561
119,422
134,135
113,577
158,714
134,579
156,077
118,912
257,464
275,087
188,184
101,256
137,512
137,345
125,189
137,065
129,987
143,629
126,07
146,252
116,315
140,89
143,796
126,063
105,339
137,046
143,643
111,241
158,659
130,87
124,879
124,103
134,91
141,417
143,016
143,761
146,664
100,442
146,894
119,358
136,15
114,824
136,169
281,163
163,894
337,148
141,182
114,707
117,709
142,217
132,397
113,619
158,653
151,179
138,697
119,853
111,455
118,035
125,051
116,05
156,424
134,346
131,689
152,421
162,419
116,016
143,766
136,111
117,519
161,109
144,997
225,182
497,517
328,418
195,741
410,253
143,212
144,599
142,242
125,604
126,041
157,399
118,55
130,253
120,937
149,93
137,234
152,435
144,666
130,025
232,603
236,96
176,644
226,758
183,043
108,412
149,448
155,498
112,577
128,772
121,081
138,37
134,805
136,232
307,191
398,044
121,967
109,851
111,253
120,877
133,808
133,625
164,78
148,845
119,92
129,998
149,854
130,335
153,109
145,708
160,421
143,666
144,934
114,74
134,812
162,979
149,42
139,939
128,715
137,54
133,197
124,696
126,468
133,335
135,261
122,538
122,34
164,886
156,751
345,631
234,908
156,127
109,945
121,177
122,395
129,918
144,607
136,128
126,35
132,538
161,213
134,35
125,328
108,621
108,265
121,235
136,385
116,107
149,755
142,944
108,352
159,685
120,095
137,389
132,356
127,459
161,189
159,736
172,459
135,892
168,306
126,544
187,574
473,432
136,488
142,306
147,392
121,067
123,495
125,178
129,915
133,473
123,136
139,569
171,464
169,313
131,176
175,823
162,749
119,149
129,319
112,346
117,296
178,524
121,318
129,732
140,943
113,101
